x,s_true,s_pred,abs_error
0.000000000000000000e+00,7.145316805690526962e-03,-1.463433913886547089e-02,2.177965641021728516e-02
1.010101010101010187e-02,1.397761423140764236e-02,-8.950648829340934753e-03,2.292826399207115173e-02
2.020202020202020374e-02,2.057975158095359802e-02,-2.963006496429443359e-03,2.354275807738304138e-02
3.030303030303030387e-02,2.703571878373622894e-02,3.333911299705505371e-03,2.370180748403072357e-02
4.040404040404040747e-02,3.343409299850463867e-02,9.944230318069458008e-03,2.348986268043518066e-02
5.050505050505051108e-02,3.985882923007011414e-02,1.686983369290828705e-02,2.298899553716182709e-02
6.060606060606060774e-02,4.638972878456115723e-02,2.411067113280296326e-02,2.227905765175819397e-02
7.070707070707071829e-02,5.309713259339332581e-02,3.166364133358001709e-02,2.143349125981330872e-02
8.080808080808081495e-02,6.004501506686210632e-02,3.952284157276153564e-02,2.052217349410057068e-02
9.090909090909091161e-02,6.728675961494445801e-02,4.767866060137748718e-02,1.960809901356697083e-02
1.010101010101010222e-01,7.486867904663085938e-02,5.611702799797058105e-02,1.875165104866027832e-02
1.111111111111111188e-01,8.281819522380828857e-02,6.481984257698059082e-02,1.799835264682769775e-02
1.212121212121212155e-01,9.115640074014663696e-02,7.376406341791152954e-02,1.739233732223510742e-02
1.313131313131313260e-01,9.988514333963394165e-02,8.292209357023239136e-02,1.696304976940155029e-02
1.414141414141414366e-01,1.089974045753479004e-01,9.226121008396148682e-02,1.673619449138641357e-02
1.515151515151515194e-01,1.184707731008529663e-01,1.017435640096664429e-01,1.672720909118652344e-02
1.616161616161616299e-01,1.282667219638824463e-01,1.113274395465850830e-01,1.693928241729736328e-02
1.717171717171717404e-01,1.383396089076995850e-01,1.209657490253448486e-01,1.737385988235473633e-02
1.818181818181818232e-01,1.486224383115768433e-01,1.306076645851135254e-01,1.801477372646331787e-02
1.919191919191919338e-01,1.590470075607299805e-01,1.401987820863723755e-01,1.884822547435760498e-02
2.020202020202020443e-01,1.695298403501510620e-01,1.496810913085937500e-01,1.984874904155731201e-02
2.121212121212121271e-01,1.799805611371994019e-01,1.589939296245574951e-01,2.098663151264190674e-02
2.222222222222222376e-01,1.902975589036941528e-01,1.680740416049957275e-01,2.222351729869842529e-02
2.323232323232323482e-01,2.003798037767410278e-01,1.768562197685241699e-01,2.352358400821685791e-02
2.424242424242424310e-01,2.101211547851562500e-01,1.852734982967376709e-01,2.484765648841857910e-02
2.525252525252525415e-01,2.194121032953262329e-01,1.932581663131713867e-01,2.615393698215484619e-02
2.626262626262626521e-01,2.281423658132553101e-01,2.007413357496261597e-01,2.740103006362915039e-02
2.727272727272727626e-01,2.362037748098373413e-01,2.076537609100341797e-01,2.855001389980316162e-02
2.828282828282828731e-01,2.434906214475631714e-01,2.139258831739425659e-01,2.956473827362060547e-02
2.929292929292929282e-01,2.499060928821563721e-01,2.194889485836029053e-01,3.041714429855346680e-02
3.030303030303030387e-01,2.553533017635345459e-01,2.242741584777832031e-01,3.107914328575134277e-02
3.131313131313131493e-01,2.597477138042449951e-01,2.282142639160156250e-01,3.153344988822937012e-02
3.232323232323232598e-01,2.630115151405334473e-01,2.312431484460830688e-01,3.176836669445037842e-02
3.333333333333333703e-01,2.650732696056365967e-01,2.332970201969146729e-01,3.177624940872192383e-02
3.434343434343434809e-01,2.658786177635192871e-01,2.343143820762634277e-01,3.156423568725585938e-02
3.535353535353535914e-01,2.653776705265045166e-01,2.342376708984375000e-01,3.113999962806701660e-02
3.636363636363636465e-01,2.635319232940673828e-01,2.330130338668823242e-01,3.051888942718505859e-02
