x,s_true,s_pred,abs_error
0.000000000000000000e+00,1.591982692480087280e-02,4.463179968297481537e-03,1.145664695650339127e-02
1.010101010101010187e-02,3.184127807617187500e-02,2.033825591206550598e-02,1.150302216410636902e-02
2.020202020202020374e-02,4.773595929145812988e-02,3.633330762386322021e-02,1.140265166759490967e-02
3.030303030303030387e-02,6.357022374868392944e-02,5.239820480346679688e-02,1.117201894521713257e-02
4.040404040404040747e-02,7.931607216596603394e-02,6.848567724227905273e-02,1.083039492368698120e-02
5.050505050505051108e-02,9.494881331920623779e-02,8.455163985490798950e-02,1.039717346429824829e-02
6.060606060606060774e-02,1.104430928826332092e-01,1.005553752183914185e-01,9.887717664241790771e-03
7.070707070707071829e-02,1.257745176553726196e-01,1.164598762989044189e-01,9.314641356468200684e-03
8.080808080808081495e-02,1.409231871366500854e-01,1.322311460971832275e-01,8.692041039466857910e-03
9.090909090909091161e-02,1.558693647384643555e-01,1.478375643491744995e-01,8.031800389289855957e-03
1.010101010101010222e-01,1.705912649631500244e-01,1.632496714591979980e-01,7.341593503952026367e-03
1.111111111111111188e-01,1.850693970918655396e-01,1.784392744302749634e-01,6.630122661590576172e-03
1.212121212121212155e-01,1.992847919464111328e-01,1.933788359165191650e-01,5.905956029891967773e-03
1.313131313131313260e-01,2.132167965173721313e-01,2.080413699150085449e-01,5.175426602363586426e-03
1.414141414141414366e-01,2.268434315919876099e-01,2.223996818065643311e-01,4.443749785423278809e-03
1.515151515151515194e-01,2.401501238346099854e-01,2.364263981580734253e-01,3.723725676536560059e-03
1.616161616161616299e-01,2.531108856201171875e-01,2.500941753387451172e-01,3.016710281372070312e-03
1.717171717171717404e-01,2.657076120376586914e-01,2.633754909038543701e-01,2.332121133804321289e-03
1.818181818181818232e-01,2.779162228107452393e-01,2.762430906295776367e-01,1.673132181167602539e-03
1.919191919191919338e-01,2.897177934646606445e-01,2.886707484722137451e-01,1.047044992446899414e-03
2.020202020202020443e-01,3.010853826999664307e-01,3.006326556205749512e-01,4.527270793914794922e-04
2.121212121212121271e-01,3.119994997978210449e-01,3.121047616004943848e-01,1.052618026733398438e-04
2.222222222222222376e-01,3.224381506443023682e-01,3.230646550655364990e-01,6.265044212341308594e-04
2.323232323232323482e-01,3.323809206485748291e-01,3.334917724132537842e-01,1.110851764678955078e-03
2.424242424242424310e-01,3.418056964874267578e-01,3.433678448200225830e-01,1.562148332595825195e-03
2.525252525252525415e-01,3.506937623023986816e-01,3.526768684387207031e-01,1.983106136322021484e-03
2.626262626262626521e-01,3.590277135372161865e-01,3.614051342010498047e-01,2.377420663833618164e-03
2.727272727272727626e-01,3.667945563793182373e-01,3.695415258407592773e-01,2.746969461441040039e-03
2.828282828282828731e-01,3.739798069000244141e-01,3.770769834518432617e-01,3.097176551818847656e-03
2.929292929292929282e-01,3.805748522281646729e-01,3.840050697326660156e-01,3.430217504501342773e-03
3.030303030303030387e-01,3.865715861320495605e-01,3.903216719627380371e-01,3.750085830688476562e-03
3.131313131313131493e-01,3.919668495655059814e-01,3.960247337818145752e-01,4.057884216308593750e-03
3.232323232323232598e-01,3.967602252960205078e-01,4.011149406433105469e-01,4.354715347290039062e-03
3.333333333333333703e-01,4.009549617767333984e-01,4.055949747562408447e-01,4.640012979507446289e-03
3.434343434343434809e-01,4.045618176460266113e-01,4.094702005386352539e-01,4.908382892608642578e-03
3.535353535353535914e-01,4.075921177864074707e-01,4.127489328384399414e-01,5.156815052032470703e-03
3.636363636363636465e-01,4.100627303123474121e-01,4.154420197010040283e-01,5.379289388656616211e-03
3.737373737373737570e-01,4.119915068149566650e-01,4.175634384155273438e-01,5.571931600570678711e-03
3.838383838383838675e-01,4.134026467800140381e-01,4.191304445266723633e-01,5.727797746658325195e-03
3.939393939393939781e-01,4.143230915069580078e-01,4.201639890670776367e-01,5.840897560119628906e-03
4.040404040404040886e-01,4.147845506668090820e-01,4.206881523132324219e-01,5.903601646423339844e-03
4.141414141414141992e-01,4.148184359073638916e-01,4.207308292388916016e-01,5.912393331527709961e-03
4.242424242424242542e-01,4.144643247127532959e-01,4.203235507011413574e-01,5.859225988388061523e-03
