x,s_true,s_pred,abs_error
0.000000000000000000e+00,3.007233142852783203e-03,-3.342233598232269287e-03,6.349466741085052490e-03
2.004008016032063962e-03,6.018199026584625244e-03,-3.003142774105072021e-04,6.318513303995132446e-03
4.008016032064127925e-03,9.033650159835815430e-03,2.747986465692520142e-03,6.285663694143295288e-03
6.012024048096191453e-03,1.205269340425729752e-02,5.802463740110397339e-03,6.250229664146900177e-03
8.016032064128255849e-03,1.507440861314535141e-02,8.862726390361785889e-03,6.211682222783565521e-03
1.002004008016032024e-02,1.809912733733654022e-02,1.192851923406124115e-02,6.170608103275299072e-03
1.202404809619238291e-02,2.112610079348087311e-02,1.499965228140354156e-02,6.126448512077331543e-03
1.402805611222444730e-02,2.415545284748077393e-02,1.807556673884391785e-02,6.079886108636856079e-03
1.603206412825651170e-02,2.718620561063289642e-02,2.115615829825401306e-02,6.030047312378883362e-03
1.803607214428857436e-02,3.021886385977268219e-02,2.424103580415248871e-02,5.977828055620193481e-03
2.004008016032064049e-02,3.325195610523223877e-02,2.732990682125091553e-02,5.922049283981323242e-03
2.204408817635270315e-02,3.628571331501007080e-02,3.042238578200340271e-02,5.863327533006668091e-03
2.404809619238476581e-02,3.931994363665580750e-02,3.351810202002525330e-02,5.801841616630554199e-03
2.605210420841683194e-02,4.235374927520751953e-02,3.661689162254333496e-02,5.736857652664184570e-03
2.805611222444889460e-02,4.538721591234207153e-02,3.971821814775466919e-02,5.668997764587402344e-03
3.006012024048096073e-02,4.841955378651618958e-02,4.282186180353164673e-02,5.597691982984542847e-03
3.206412825651302340e-02,5.145088955760002136e-02,4.592730104923248291e-02,5.523588508367538452e-03
3.406813627254508953e-02,5.448035895824432373e-02,4.903441667556762695e-02,5.445942282676696777e-03
3.607214428857714872e-02,5.750840157270431519e-02,5.214263498783111572e-02,5.365766584873199463e-03
3.807615230460921485e-02,6.053399294614791870e-02,5.525164678692817688e-02,5.282346159219741821e-03
4.008016032064128098e-02,6.355660408735275269e-02,5.836106091737747192e-02,5.195543169975280762e-03
4.208416833667334017e-02,6.657633930444717407e-02,6.147058680653572083e-02,5.105752497911453247e-03
4.408817635270540630e-02,6.959258019924163818e-02,6.457982212305068970e-02,5.012758076190948486e-03
4.609218436873747243e-02,7.260512560606002808e-02,6.768827140331268311e-02,4.916854202747344971e-03
4.809619238476953162e-02,7.561356574296951294e-02,7.079561054706573486e-02,4.817955195903778076e-03
5.010020040080159776e-02,7.861709594726562500e-02,7.390148937702178955e-02,4.715606570243835449e-03
5.210420841683366389e-02,8.161579072475433350e-02,7.700549066066741943e-02,4.610300064086914062e-03
5.410821643286573002e-02,8.460928499698638916e-02,8.010718226432800293e-02,4.502102732658386230e-03
5.611222444889778921e-02,8.759684115648269653e-02,8.320611715316772461e-02,4.390724003314971924e-03
5.811623246492985534e-02,9.057845175266265869e-02,8.630200475454330444e-02,4.276446998119354248e-03
6.012024048096192147e-02,9.355336427688598633e-02,8.939436078071594238e-02,4.159003496170043945e-03
6.212424849699398066e-02,9.652182459831237793e-02,9.248275309801101685e-02,4.039071500301361084e-03
6.412825651302604679e-02,9.948317706584930420e-02,9.556685388088226318e-02,3.916323184967041016e-03
6.613226452905811292e-02,1.024367213249206543e-01,9.864617884159088135e-02,3.790542483329772949e-03
6.813627254509017905e-02,1.053825020790100098e-01,1.017203181982040405e-01,3.662183880805969238e-03
7.014028056112224518e-02,1.083200648427009583e-01,1.047887802124023438e-01,3.531284630298614502e-03
7.214428857715429744e-02,1.112492680549621582e-01,1.078512966632843018e-01,3.397971391677856445e-03
7.414829659318636357e-02,1.141695305705070496e-01,1.109073609113693237e-01,3.262169659137725830e-03
7.615230460921842970e-02,1.170803233981132507e-01,1.139563769102096558e-01,3.123946487903594971e-03
7.815631262525049583e-02,1.199812963604927063e-01,1.169982030987739563e-01,2.983093261718750000e-03
8.016032064128256196e-02,1.228720098733901978e-01,1.200322806835174561e-01,2.839729189872741699e-03
8.216432865731462809e-02,1.257528811693191528e-01,1.230580657720565796e-01,2.694815397262573242e-03
8.416833667334668034e-02,1.286226511001586914e-01,1.260753124952316284e-01,2.547338604927062988e-03
8.617234468937874647e-02,1.314816623926162720e-01,1.290834397077560425e-01,2.398222684860229492e-03
8.817635270541081260e-02,1.343293637037277222e-01,1.320821046829223633e-01,2.247259020805358887e-03
9.018036072144287874e-02,1.371654570102691650e-01,1.350707411766052246e-01,2.094715833663940430e-03
9.218436873747494487e-02,1.399894505739212036e-01,1.380491107702255249e-01,1.940339803695678711e-03
9.418837675350701100e-02,1.428008675575256348e-01,1.410166472196578979e-01,1.784220337867736816e-03
9.619238476953906325e-02,1.455997228622436523e-01,1.439729183912277222e-01,1.626804471015930176e-03
9.819639278557112938e-02,1.483854800462722778e-01,1.469173431396484375e-01,1.468136906623840332e-03
1.002004008016031955e-01,1.511583328247070312e-01,1.498497724533081055e-01,1.308560371398925781e-03
1.022044088176352616e-01,1.539169698953628540e-01,1.527695953845977783e-01,1.147374510765075684e-03
1.042084168336673278e-01,1.566616296768188477e-01,1.556763947010040283e-01,9.852349758148193359e-04
1.062124248496993939e-01,1.593914926052093506e-01,1.585697084665298462e-01,8.217841386795043945e-04
1.082164328657314600e-01,1.621070206165313721e-01,1.614491343498229980e-01,6.578862667083740234e-04
1.102204408817635123e-01,1.648073643445968628e-01,1.643142551183700562e-01,4.931092262268066406e-04
1.122244488977955784e-01,1.674921214580535889e-01,1.671645343303680420e-01,3.275871276855468750e-04
1.142284569138276445e-01,1.701613366603851318e-01,1.699997484683990479e-01,1.615881919860839844e-04
1.162324649298597107e-01,1.728149950504302979e-01,1.728191971778869629e-01,4.202127456665039062e-06
1.182364729458917768e-01,1.754519194364547729e-01,1.756226867437362671e-01,1.707673072814941406e-04
1.202404809619238429e-01,1.780719161033630371e-01,1.784095764160156250e-01,3.376603126525878906e-04
1.222444889779558952e-01,1.806751042604446411e-01,1.811795532703399658e-01,5.044490098953247070e-04
1.242484969939879613e-01,1.832610368728637695e-01,1.839322149753570557e-01,6.711781024932861328e-04
1.262525050100200275e-01,1.858294159173965454e-01,1.866670846939086914e-01,8.376687765121459961e-04
1.282565130260520936e-01,1.883798539638519287e-01,1.893837451934814453e-01,1.003891229629516602e-03
1.302605210420841597e-01,1.909119486808776855e-01,1.920818388462066650e-01,1.169890165328979492e-03
1.322645290581162258e-01,1.934259384870529175e-01,1.947608292102813721e-01,1.334890723228454590e-03
1.342685370741482920e-01,1.959207504987716675e-01,1.974204033613204956e-01,1.499652862548828125e-03
1.362725450901803581e-01,1.983967423439025879e-01,2.000602334737777710e-01,1.663491129875183105e-03
1.382765531062124242e-01,2.008526027202606201e-01,2.026796638965606689e-01,1.827061176300048828e-03
1.402805611222444904e-01,2.032888680696487427e-01,2.052783966064453125e-01,1.989528536796569824e-03
1.422845691382765287e-01,2.057052105665206909e-01,2.078561782836914062e-01,2.150967717170715332e-03
1.442885771543085949e-01,2.081014662981033325e-01,2.104124724864959717e-01,2.311006188392639160e-03
1.462925851703406610e-01,2.104772031307220459e-01,2.129468619823455811e-01,2.469658851623535156e-03
1.482965931863727271e-01,2.128317356109619141e-01,2.154591381549835205e-01,2.627402544021606445e-03
1.503006012024047933e-01,2.151650339365005493e-01,2.179486155509948730e-01,2.783581614494323730e-03
1.523046092184368594e-01,2.174771428108215332e-01,2.204152047634124756e-01,2.938061952590942383e-03
1.543086172344689255e-01,2.197673171758651733e-01,2.228584140539169312e-01,3.091096878051757812e-03
1.563126252505009917e-01,2.220354825258255005e-01,2.252778112888336182e-01,3.242328763008117676e-03
1.583166332665330578e-01,2.242815941572189331e-01,2.276730835437774658e-01,3.391489386558532715e-03
1.603206412825651239e-01,2.265051305294036865e-01,2.300439476966857910e-01,3.538817167282104492e-03
1.623246492985971901e-01,2.287058979272842407e-01,2.323900014162063599e-01,3.684103488922119141e-03
1.643286573146292562e-01,2.308834940195083618e-01,2.347107529640197754e-01,3.827258944511413574e-03
1.663326653306613223e-01,2.330378144979476929e-01,2.370059490203857422e-01,3.968134522438049316e-03
1.683366733466933607e-01,2.351684719324111938e-01,2.392753958702087402e-01,4.106923937797546387e-03
1.703406813627254268e-01,2.372749447822570801e-01,2.415185719728469849e-01,4.243627190589904785e-03
1.723446893787574929e-01,2.393575310707092285e-01,2.437351644039154053e-01,4.377633333206176758e-03
1.743486973947895591e-01,2.414160370826721191e-01,2.459250390529632568e-01,4.509001970291137695e-03
1.763527054108216252e-01,2.434496432542800903e-01,2.480875700712203979e-01,4.637926816940307617e-03
1.783567134268536913e-01,2.454586178064346313e-01,2.502226829528808594e-01,4.764065146446228027e-03
1.803607214428857575e-01,2.474423199892044067e-01,2.523300051689147949e-01,4.887685179710388184e-03
1.823647294589178236e-01,2.494009584188461304e-01,2.544091939926147461e-01,5.008235573768615723e-03
1.843687374749498897e-01,2.513339221477508545e-01,2.564599514007568359e-01,5.126029253005981445e-03
1.863727454909819559e-01,2.532413005828857422e-01,2.584821581840515137e-01,5.240857601165771484e-03
1.883767535070140220e-01,2.551225125789642334e-01,2.604753375053405762e-01,5.352824926376342773e-03
1.903807615230460881e-01,2.569776177406311035e-01,2.624392509460449219e-01,5.461633205413818359e-03
1.923847695390781265e-01,2.588067352771759033e-01,2.643737196922302246e-01,5.566984415054321289e-03
1.943887775551101926e-01,2.606085538864135742e-01,2.662784457206726074e-01,5.669891834259033203e-03
1.963927855711422588e-01,2.623838782310485840e-01,2.681530714035034180e-01,5.769193172454833984e-03
1.983967935871743249e-01,2.641322016716003418e-01,2.699975967407226562e-01,5.865395069122314453e-03
2.004008016032063910e-01,2.658534646034240723e-01,2.718114852905273438e-01,5.958020687103271484e-03
2.024048096192384572e-01,2.675471901893615723e-01,2.735947668552398682e-01,6.047576665878295898e-03
2.044088176352705233e-01,2.692135870456695557e-01,2.753470242023468018e-01,6.133437156677246094e-03
2.064128256513025894e-01,2.708521187305450439e-01,2.770680785179138184e-01,6.215959787368774414e-03
2.084168336673346555e-01,2.724629044532775879e-01,2.787579298019409180e-01,6.295025348663330078e-03
2.104208416833667217e-01,2.740452587604522705e-01,2.804161906242370605e-01,6.370931863784790039e-03
2.124248496993987878e-01,2.755994498729705811e-01,2.820426225662231445e-01,6.443172693252563477e-03
2.144288577154308539e-01,2.771249115467071533e-01,2.836371660232543945e-01,6.512254476547241211e-03
2.164328657314629201e-01,2.786221206188201904e-01,2.851995229721069336e-01,6.577402353286743164e-03
2.184368737474949584e-01,2.800902426242828369e-01,2.867296636104583740e-01,6.639420986175537109e-03
2.204408817635270246e-01,2.815294265747070312e-01,2.882274091243743896e-01,6.697982549667358398e-03
2.224448897795590907e-01,2.829398512840270996e-01,2.896925806999206543e-01,6.752729415893554688e-03
2.244488977955911568e-01,2.843205630779266357e-01,2.911250591278076172e-01,6.804496049880981445e-03
2.264529058116232230e-01,2.856724858283996582e-01,2.925245761871337891e-01,6.852090358734130859e-03
2.284569138276552891e-01,2.869948744773864746e-01,2.938911914825439453e-01,6.896317005157470703e-03
2.304609218436873552e-01,2.882875800132751465e-01,2.952247560024261475e-01,6.937175989151000977e-03
2.324649298597194214e-01,2.895505726337432861e-01,2.965251207351684570e-01,6.974548101425170898e-03
2.344689378757514875e-01,2.907838821411132812e-01,2.977922260761260986e-01,7.008343935012817383e-03
2.364729458917835536e-01,2.919875383377075195e-01,2.990260124206542969e-01,7.038474082946777344e-03
2.384769539078156197e-01,2.931615710258483887e-01,3.002262711524963379e-01,7.064700126647949219e-03
2.404809619238476859e-01,2.943046689033508301e-01,3.013931512832641602e-01,7.088482379913330078e-03
2.424849699398797520e-01,2.954174280166625977e-01,3.025264739990234375e-01,7.109045982360839844e-03
2.444889779559117904e-01,2.965006530284881592e-01,3.036260604858398438e-01,7.125407457351684570e-03
2.464929859719438565e-01,2.975533008575439453e-01,3.046921789646148682e-01,7.138878107070922852e-03
2.484969939879759226e-01,2.985756099224090576e-01,3.057246804237365723e-01,7.149070501327514648e-03
2.505010020040079888e-01,2.995676696300506592e-01,3.067234456539154053e-01,7.155776023864746094e-03
2.525050100200400549e-01,3.005287647247314453e-01,3.076885938644409180e-01,7.159829139709472656e-03
