x,s_true,s_pred,abs_error,L2_error
0.000000000000000000e+00,-3.573080291971564293e-03,2.545274794101715088e-03,6.118355318903923035e-03,3.743427078006789088e-05
1.010101010101010187e-02,-7.069170940667390823e-03,-1.074960455298423767e-03,5.994210485368967056e-03,3.593055953388102353e-05
2.020202020202020374e-02,-1.046418212354183197e-02,-4.564708098769187927e-03,5.899474024772644043e-03,3.480379382381215692e-05
3.030303030303030387e-02,-1.372592151165008545e-02,-7.902974262833595276e-03,5.822947248816490173e-03,3.390671554370783269e-05
4.040404040404040747e-02,-1.682667061686515808e-02,-1.106857694685459137e-02,5.758093670010566711e-03,3.315564390504732728e-05
5.050505050505051108e-02,-1.974330283701419830e-02,-1.404033228754997253e-02,5.702970549464225769e-03,3.252387250540778041e-05
6.060606060606060774e-02,-2.244830876588821411e-02,-1.679751835763454437e-02,5.650790408253669739e-03,3.193143129465170205e-05
7.070707070707071829e-02,-2.491902373731136322e-02,-1.931982487440109253e-02,5.599198862910270691e-03,3.135102815576829016e-05
8.080808080808081495e-02,-2.713732048869132996e-02,-2.158835157752037048e-02,5.548968911170959473e-03,3.079105590586550534e-05
9.090909090909091161e-02,-2.908932790160179138e-02,-2.358599938452243805e-02,5.503328517079353333e-03,3.028662467841058969e-05
1.010101010101010222e-01,-3.076273575425148010e-02,-2.529828622937202454e-02,5.464449524879455566e-03,2.986020808748435229e-05
1.111111111111111188e-01,-3.215321525931358337e-02,-2.671471983194351196e-02,5.438495427370071411e-03,2.957723336294293404e-05
1.212121212121212155e-01,-3.326052799820899963e-02,-2.782925590872764587e-02,5.431272089481353760e-03,2.949871668533887714e-05
1.313131313131313260e-01,-3.409104794263839722e-02,-2.864166721701622009e-02,5.449380725622177124e-03,2.969574961753096431e-05
1.414141414141414366e-01,-3.465641289949417114e-02,-2.915832959115505219e-02,5.498083308339118958e-03,3.022892087756190449e-05
1.515151515151515194e-01,-3.497558459639549255e-02,-2.939271181821823120e-02,5.582872778177261353e-03,3.116846710327081382e-05
1.616161616161616299e-01,-3.506912663578987122e-02,-2.936604619026184082e-02,5.703080445528030396e-03,3.252512760809622705e-05
1.717171717171717404e-01,-3.497196361422538757e-02,-2.910723164677619934e-02,5.864731967449188232e-03,3.439508145675063133e-05
1.818181818181818232e-01,-3.471618890762329102e-02,-2.865228056907653809e-02,6.063908338546752930e-03,3.677098357002250850e-05
1.919191919191919338e-01,-3.434523195028305054e-02,-2.804430574178695679e-02,6.300926208496093750e-03,3.970167017541825771e-05
2.020202020202020443e-01,-3.390146791934967041e-02,-2.733251266181468964e-02,6.568955257534980774e-03,4.315117257647216320e-05
2.121212121212121271e-01,-3.343215584754943848e-02,-2.657086774706840515e-02,6.861288100481033325e-03,4.707727566710673273e-05
2.222222222222222376e-01,-3.298900276422500610e-02,-2.581720054149627686e-02,7.171802222728729248e-03,5.143474845681339502e-05
2.323232323232323482e-01,-3.262795507907867432e-02,-2.513161860406398773e-02,7.496336475014686584e-03,5.619506191578693688e-05
2.424242424242424310e-01,-3.240152448415756226e-02,-2.457557618618011475e-02,7.825948297977447510e-03,6.124546780483797193e-05
2.525252525252525415e-01,-3.236480802297592163e-02,-2.420995198190212250e-02,8.154856041073799133e-03,6.650167779298499227e-05
2.626262626262626521e-01,-3.256977722048759460e-02,-2.409414574503898621e-02,8.475631475448608398e-03,7.183632988017052412e-05
2.727272727272727626e-01,-3.307058289647102356e-02,-2.428471297025680542e-02,8.785869926214218140e-03,7.719150744378566742e-05
2.828282828282828731e-01,-3.391753882169723511e-02,-2.483401447534561157e-02,9.083524346351623535e-03,8.251041435869410634e-05
2.929292929292929282e-01,-3.515174239873886108e-02,-2.578971162438392639e-02,9.362030774354934692e-03,8.764761878410354257e-05
3.030303030303030387e-01,-3.681726381182670593e-02,-2.719349786639213562e-02,9.623765945434570312e-03,9.261687227990478277e-05
3.131313131313131493e-01,-3.895124047994613647e-02,-2.908087894320487976e-02,9.870361536741256714e-03,9.742403926793485880e-05
3.232323232323232598e-01,-4.157905280590057373e-02,-3.148068860173225403e-02,1.009836420416831970e-02,1.019769624690525234e-04
3.333333333333333703e-01,-4.472701251506805420e-02,-3.441516682505607605e-02,1.031184569001197815e-02,1.063341624103486538e-04
3.434343434343434809e-01,-4.840961098670959473e-02,-3.789968416094779968e-02,1.050992682576179504e-02,1.104585608118213713e-04
3.535353535353535914e-01,-5.263829603791236877e-02,-4.194343090057373047e-02,1.069486513733863831e-02,1.143801418947987258e-04
3.636363636363636465e-01,-5.741837993264198303e-02,-4.654939100146293640e-02,1.086898893117904663e-02,1.181349216494709253e-04
3.737373737373737570e-01,-6.274747103452682495e-02,-5.171537399291992188e-02,1.103209704160690308e-02,1.217071621795184910e-04
3.838383838383838675e-01,-6.861328333616256714e-02,-5.743405222892761230e-02,1.117923110723495483e-02,1.249752094736322761e-04
3.939393939393939781e-01,-7.500751316547393799e-02,-6.369420886039733887e-02,1.131330430507659912e-02,1.279908610740676522e-04
4.040404040404040886e-01,-8.190826326608657837e-02,-7.048040628433227539e-02,1.142785698175430298e-02,1.305959158344194293e-04
4.141414141414141992e-01,-8.929357677698135376e-02,-7.777480781078338623e-02,1.151876896619796753e-02,1.326820347458124161e-04
4.242424242424242542e-01,-9.713584184646606445e-02,-8.555632829666137695e-02,1.157951354980468750e-02,1.340851304121315479e-04
4.343434343434343647e-01,-1.054095625877380371e-01,-9.380240738391876221e-02,1.160715520381927490e-02,1.347260549664497375e-04
4.444444444444444753e-01,-1.140824928879737854e-01,-1.024885028600692749e-01,1.159399002790451050e-02,1.344206102658063173e-04
4.545454545454545858e-01,-1.231229007244110107e-01,-1.115886420011520386e-01,1.153425872325897217e-02,1.330391241936013103e-04
4.646464646464646964e-01,-1.325019747018814087e-01,-1.210761070251464844e-01,1.142586767673492432e-02,1.305504556512460113e-04
4.747474747474748069e-01,-1.421841681003570557e-01,-1.309235095977783203e-01,1.126065850257873535e-02,1.268024352611973882e-04
4.848484848484848619e-01,-1.521429121494293213e-01,-1.411033123731613159e-01,1.103959977626800537e-02,1.218727629748173058e-04
4.949494949494949725e-01,-1.623486727476119995e-01,-1.515879929065704346e-01,1.076067984104156494e-02,1.157922306447289884e-04
5.050505050505050830e-01,-1.727812290191650391e-01,-1.623506844043731689e-01,1.043054461479187012e-02,1.087962591554969549e-04
5.151515151515152491e-01,-1.834156215190887451e-01,-1.733656823635101318e-01,1.004993915557861328e-02,1.010012783808633685e-04
5.252525252525253041e-01,-1.942361742258071899e-01,-1.846087723970413208e-01,9.627401828765869141e-03,9.268686699215322733e-05
5.353535353535353591e-01,-2.052238136529922485e-01,-1.960577368736267090e-01,9.166076779365539551e-03,8.401696686632931232e-05
5.454545454545455252e-01,-2.163691073656082153e-01,-2.076927721500396729e-01,8.676335215568542480e-03,7.527878915425390005e-05
5.555555555555555802e-01,-2.276639193296432495e-01,-2.194969058036804199e-01,8.167013525962829590e-03,6.670010770903900266e-05
5.656565656565657463e-01,-2.390992194414138794e-01,-2.314562350511550903e-01,7.642984390258789062e-03,5.841521124239079654e-05
5.757575757575758013e-01,-2.506765127182006836e-01,-2.435602694749832153e-01,7.116243243217468262e-03,5.064091965323314071e-05
5.858585858585858563e-01,-2.623919844627380371e-01,-2.558016777038574219e-01,6.590306758880615234e-03,4.343214459368027747e-05
5.959595959595960224e-01,-2.742496132850646973e-01,-2.681765556335449219e-01,6.073057651519775391e-03,3.688202923513017595e-05
6.060606060606060774e-01,-2.862544655799865723e-01,-2.806841135025024414e-01,5.570352077484130859e-03,3.102882328676059842e-05
6.161616161616162435e-01,-2.984107136726379395e-01,-2.933261394500732422e-01,5.084574222564697266e-03,2.585289439593907446e-05
6.262626262626262985e-01,-3.107220530509948730e-01,-3.061070442199707031e-01,4.615008831024169922e-03,2.129830681951716542e-05
6.363636363636364646e-01,-3.231922090053558350e-01,-3.190327584743499756e-01,4.159450531005859375e-03,1.730102849251125008e-05
6.464646464646465196e-01,-3.358284533023834229e-01,-3.321108222007751465e-01,3.717631101608276367e-03,1.382078062306391075e-05
6.565656565656565746e-01,-3.486323356628417969e-01,-3.453486859798431396e-01,3.283649682998657227e-03,1.078235527529614046e-05
6.666666666666667407e-01,-3.616068661212921143e-01,-3.587538003921508789e-01,2.853065729141235352e-03,8.139983947330620140e-06
6.767676767676767957e-01,-3.747530579566955566e-01,-3.723324835300445557e-01,2.420574426651000977e-03,5.859180419065523893e-06
6.868686868686869618e-01,-3.880670666694641113e-01,-3.860896229743957520e-01,1.977443695068359375e-03,3.910283339791931212e-06
6.969696969696970168e-01,-4.015438556671142578e-01,-4.000266194343566895e-01,1.517236232757568359e-03,2.302005896126502194e-06
7.070707070707071829e-01,-4.151729643344879150e-01,-4.141421914100646973e-01,1.030772924423217773e-03,1.062492856362950988e-06
7.171717171717172379e-01,-4.289457499980926514e-01,-4.284308552742004395e-01,5.148947238922119141e-04,2.651165686984313652e-07
7.272727272727272929e-01,-4.428450763225555420e-01,-4.428827166557312012e-01,3.764033317565917969e-05,1.416794681574629067e-09
7.373737373737374590e-01,-4.568540155887603760e-01,-4.574828743934631348e-01,6.288588047027587891e-04,3.954633882585767424e-07
7.474747474747475140e-01,-4.709509015083312988e-01,-4.722118079662322998e-01,1.260906457901000977e-03,1.589885073371988256e-06
7.575757575757576801e-01,-4.851133227348327637e-01,-4.870449900627136230e-01,1.931667327880859375e-03,3.731338665602379479e-06
7.676767676767677351e-01,-4.993120729923248291e-01,-5.019534230232238770e-01,2.641350030899047852e-03,6.976729764573974535e-06
7.777777777777777901e-01,-5.135195255279541016e-01,-5.169041156768798828e-01,3.384590148925781250e-03,1.145545047620544210e-05
7.878787878787879562e-01,-5.277054905891418457e-01,-5.318610072135925293e-01,4.155516624450683594e-03,1.726831760606728494e-05
7.979797979797980112e-01,-5.418351888656616211e-01,-5.467854142189025879e-01,4.950225353240966797e-03,2.450473039061762393e-05
8.080808080808081773e-01,-5.558733940124511719e-01,-5.616380572319030762e-01,5.764663219451904297e-03,3.323134296806529164e-05
8.181818181818182323e-01,-5.697894096374511719e-01,-5.763787031173706055e-01,6.589293479919433594e-03,4.341878957347944379e-05
8.282828282828283983e-01,-5.835462808609008789e-01,-5.909680128097534180e-01,7.421731948852539062e-03,5.508210597326979041e-05
8.383838383838384534e-01,-5.971091389656066895e-01,-6.053681969642639160e-01,8.259057998657226562e-03,6.821203714935109019e-05
8.484848484848485084e-01,-6.104472279548645020e-01,-6.195432543754577637e-01,9.096026420593261719e-03,8.273769344668835402e-05
8.585858585858586745e-01,-6.235260367393493652e-01,-6.334597468376159668e-01,9.933710098266601562e-03,9.867859625956043601e-05
8.686868686868687295e-01,-6.363178491592407227e-01,-6.470868587493896484e-01,1.076900959014892578e-02,1.159715684480033815e-04
8.787878787878788955e-01,-6.487923860549926758e-01,-6.603958606719970703e-01,1.160347461700439453e-02,1.346406206721439958e-04
8.888888888888889506e-01,-6.609252691268920898e-01,-6.733610630035400391e-01,1.243579387664794922e-02,1.546489656902849674e-04
8.989898989898991166e-01,-6.726954579353332520e-01,-6.859583854675292969e-01,1.326292753219604492e-02,1.759052538545802236e-04
9.090909090909091717e-01,-6.840825676918029785e-01,-6.981664299964904785e-01,1.408386230468750000e-02,1.983551774173974991e-04
9.191919191919192267e-01,-6.950710415840148926e-01,-7.099655866622924805e-01,1.489454507827758789e-02,2.218474692199379206e-04
9.292929292929293927e-01,-7.056465744972229004e-01,-7.213385105133056641e-01,1.569193601608276367e-02,2.462368574924767017e-04
9.393939393939394478e-01,-7.158003449440002441e-01,-7.322705388069152832e-01,1.647019386291503906e-02,2.712672867346554995e-04
9.494949494949496138e-01,-7.255229949951171875e-01,-7.427493333816528320e-01,1.722633838653564453e-02,2.967467298731207848e-04
9.595959595959596689e-01,-7.348145842552185059e-01,-7.527660131454467773e-01,1.795142889022827148e-02,3.222537925466895103e-04
9.696969696969697239e-01,-7.436717748641967773e-01,-7.623150348663330078e-01,1.864326000213623047e-02,3.475711564533412457e-04
9.797979797979798899e-01,-7.520947456359863281e-01,-7.713941335678100586e-01,1.929938793182373047e-02,3.724663692992180586e-04
9.898989898989899450e-01,-7.600911259651184082e-01,-7.800054550170898438e-01,1.991432905197143555e-02,3.965804935432970524e-04
1.000000000000000000e+00,-7.676654458045959473e-01,-7.881543636322021484e-01,2.048891782760620117e-02,4.197957459837198257e-04
