index,relL2,MAE,RMSE,MaxAbs,R2
0,0.9817892,0.13278942,0.15376812,0.23223363,-0.030580163
1,0.48233783,0.15810366,0.19570833,0.34189272,-1.7081287
2,0.42464983,0.14978069,0.18462399,0.30763042,-0.74095523
3,0.2297005,0.034944735,0.041437976,0.07820265,0.67614067
4,0.4175957,0.20240864,0.22878273,0.33965176,-0.6248988
5,0.7137627,0.2601553,0.32288128,0.5547098,-1.5572193
6,0.11505061,0.020824026,0.025990257,0.04827389,0.96294135
7,1.0083884,0.065309845,0.07838452,0.12533605,-0.041950822
8,0.10662909,0.04371189,0.05305048,0.10237789,0.96262836
9,0.45971972,0.15304363,0.18255512,0.27698487,0.015555263
10,0.50778306,0.122958414,0.15668745,0.28734446,-2.0781932
11,0.8887153,0.0858481,0.10348535,0.18827258,-0.19012475
12,1.2934906,0.072911866,0.08034043,0.1244304,-0.76137304
13,0.7799464,0.21502312,0.251005,0.39179072,-2.214076
14,0.6738156,0.2053775,0.25191975,0.43037254,-2.2185342
15,0.6609506,0.17775133,0.21233179,0.34234324,-1.8247211
16,0.19648504,0.107058145,0.13270934,0.24089113,0.7776319
17,0.5458357,0.38019094,0.44343144,0.6903938,-0.6793598
18,0.13986558,0.07200207,0.085856624,0.14520448,0.951257
19,0.26683274,0.042552937,0.05115397,0.08268614,0.629719
20,0.83558357,0.17519735,0.20833144,0.3504105,0.30156624
21,0.9677776,0.12623325,0.150909,0.23787577,-1.4352002
22,0.2038407,0.059731733,0.061914038,0.08368233,0.802878
23,0.25369832,0.1954115,0.22146267,0.36871213,0.6569373
24,0.79278356,0.13111675,0.15836793,0.26622403,0.36363745
25,0.15636645,0.043481026,0.056752782,0.10845703,0.92808
26,0.47220197,0.1351507,0.15984541,0.26238227,0.6782578
27,0.91082954,0.05131359,0.06538815,0.12281378,-0.25752354
28,0.73535925,0.11658058,0.15532625,0.27885348,-1.2376974
29,0.2848419,0.2260121,0.25113598,0.3577001,0.44679677
30,0.45211825,0.123231135,0.15033628,0.2621647,0.5115862
