x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.437249686568975449e-02,-3.667783737182617188e-02,-3.551946163177490234e+00,2.606136724352836609e-03,1.261632156372070312e+01
1.010101010101010187e-02,2.860072627663612366e-02,-2.826893329620361328e-02,-1.988399147987365723e+00,3.234158270061016083e-03,3.953731060028076172e+00
2.020202020202020374e-02,4.265280440449714661e-02,-1.986002922058105469e-02,-1.465620636940002441e+00,3.907853737473487854e-03,2.148043870925903320e+00
3.030303030303030387e-02,5.650050193071365356e-02,-1.145088672637939453e-02,-1.202668786048889160e+00,4.617391154170036316e-03,1.446412086486816406e+00
4.040404040404040747e-02,7.011502981185913086e-02,-3.042221069335937500e-03,-1.043388962745666504e+00,5.351983476430177689e-03,1.088660597801208496e+00
5.050505050505051108e-02,8.347219228744506836e-02,5.367040634155273438e-03,-9.357026219367980957e-01,6.100414786487817764e-03,8.755394816398620605e-01
6.060606060606060774e-02,9.655219316482543945e-02,1.377618312835693359e-02,-8.573188185691833496e-01,6.851867772638797760e-03,7.349955439567565918e-01
7.070707070707071829e-02,1.093395724892616272e-01,2.218472957611083984e-02,-7.971024513244628906e-01,7.595966570079326630e-03,6.353723406791687012e-01
8.080808080808081495e-02,1.218193024396896362e-01,3.059375286102294922e-02,-7.488595843315124512e-01,8.322101086378097534e-03,5.607906579971313477e-01
9.090909090909091161e-02,1.339861750602722168e-01,3.900289535522460938e-02,-7.089036107063293457e-01,9.021823294460773468e-03,5.025442838668823242e-01
1.010101010101010222e-01,1.458365619182586670e-01,4.741191864013671875e-02,-6.748968958854675293e-01,9.687410667538642883e-03,4.554858505725860596e-01
1.111111111111111188e-01,1.573714017868041992e-01,5.582094192504882812e-02,-6.452916860580444336e-01,1.031249575316905975e-02,4.164013862609863281e-01
1.212121212121212155e-01,1.685917079448699951e-01,6.422972679138183594e-02,-6.190220117568969727e-01,1.089142356067895889e-02,3.831882774829864502e-01
1.313131313131313260e-01,1.795091181993484497e-01,7.263851165771484375e-02,-5.953491926193237305e-01,1.142132654786109924e-02,3.544406592845916748e-01
1.414141414141414366e-01,1.901357769966125488e-01,8.104741573333740234e-02,-5.737392902374267578e-01,1.190027035772800446e-02,3.291767239570617676e-01
1.515151515151515194e-01,2.004891335964202881e-01,8.945655822753906250e-02,-5.538084506988525391e-01,1.232823263853788376e-02,3.067037761211395264e-01
1.616161616161616299e-01,2.105858922004699707e-01,9.786570072174072266e-02,-5.352694392204284668e-01,1.270584110170602798e-02,2.865133583545684814e-01
1.717171717171717404e-01,2.204491049051284790e-01,1.062743663787841797e-01,-5.179188251495361328e-01,1.303587108850479126e-02,2.682398855686187744e-01
1.818181818181818232e-01,2.301039844751358032e-01,1.146835088729858398e-01,-5.016013979911804199e-01,1.332188583910465240e-02,2.516039311885833740e-01
