x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.290557932108640671e-03,-1.347698271274566650e-03,-1.314107894897460938e+00,3.178993210894986987e-05,1.726879358291625977e+00
1.010101010101010187e-02,9.604103863239288330e-03,3.607526421546936035e-03,-6.243765950202941895e-01,3.595893940655514598e-05,3.898460865020751953e-01
2.020202020202020374e-02,1.592317037284374237e-02,9.476020932197570801e-03,-4.048910737037658691e-01,4.156573413638398051e-05,1.639367640018463135e-01
3.030303030303030387e-02,2.322451770305633545e-02,1.627348363399505615e-02,-2.992972433567047119e-01,4.831687328987754881e-05,8.957883715629577637e-02
4.040404040404040747e-02,3.147876262664794922e-02,2.400510013103485107e-02,-2.374191880226135254e-01,5.585563121712766588e-05,5.636787042021751404e-02
5.050505050505051108e-02,4.065651446580886841e-02,3.266617655754089355e-02,-1.965327858924865723e-01,6.384550215443596244e-05,3.862513601779937744e-02
6.060606060606060774e-02,5.071625486016273499e-02,4.224238172173500061e-02,-1.670839637517929077e-01,7.180652755778282881e-05,2.791705355048179626e-02
7.070707070707071829e-02,6.161835044622421265e-02,5.271046236157417297e-02,-1.445655077695846558e-01,7.935047324281185865e-05,2.089918591082096100e-02
8.080808080808081495e-02,7.331019639968872070e-02,6.403891742229461670e-02,-1.264664381742477417e-01,8.595661347499117255e-05,1.599375717341899872e-02
9.090909090909091161e-02,8.574649691581726074e-02,7.618890702724456787e-02,-1.114633306860923767e-01,9.134752326644957066e-05,1.242407318204641342e-02
1.010101010101010222e-01,9.887679666280746460e-02,8.911511301994323730e-02,-9.872572869062423706e-02,9.529046656098216772e-05,9.746768511831760406e-03
1.111111111111111188e-01,1.126418635249137878e-01,1.027665138244628906e-01,-8.767033368349075317e-02,9.752253390615805984e-05,7.686087395995855331e-03
1.212121212121212155e-01,1.269895434379577637e-01,1.170874536037445068e-01,-7.797563076019287109e-02,9.805137960938736796e-05,6.080199033021926880e-03
1.313131313131313260e-01,1.418610364198684692e-01,1.320186555385589600e-01,-6.938043981790542603e-02,9.687246347311884165e-05,4.813645500689744949e-03
1.414141414141414366e-01,1.571981161832809448e-01,1.474981606006622314e-01,-6.170529127120971680e-02,9.408914047526195645e-05,3.807543078437447548e-03
1.515151515151515194e-01,1.729425042867660522e-01,1.634620279073715210e-01,-5.481866002082824707e-02,8.987943147076293826e-05,3.005085512995719910e-03
1.616161616161616299e-01,1.890352964401245117e-01,1.798455864191055298e-01,-4.861372709274291992e-02,8.445076673524454236e-05,2.363294130191206932e-03
1.717171717171717404e-01,2.054190337657928467e-01,1.965839117765426636e-01,-4.301023855805397034e-02,7.805938366800546646e-05,1.849880907684564590e-03
1.818181818181818232e-01,2.220347374677658081e-01,2.136129140853881836e-01,-3.793020546436309814e-02,7.092711166478693485e-05,1.438700594007968903e-03
1.919191919191919338e-01,2.388291358947753906e-01,2.308695614337921143e-01,-3.332748636603355408e-02,6.335482612485066056e-05,1.110721263103187084e-03
