index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03313675,0.009159561,0.012461931,0.030711293,0.99248976
1,0.012674971,0.0058366098,0.006954484,0.016076662,0.9991457
2,0.0161957,0.009275748,0.010178877,0.015482083,0.9987406
3,0.040051807,0.013341956,0.014551421,0.022518724,0.9980391
4,0.021754464,0.011705006,0.013059552,0.02020365,0.997555
5,0.012360562,0.002851935,0.0032045795,0.0059934566,0.99960166
6,0.08806314,0.008440508,0.010871491,0.019187553,0.99205494
7,0.010690137,0.0071376795,0.0075433985,0.012310475,0.9995089
8,0.028212773,0.007657487,0.0092696855,0.0162161,0.9958961
9,0.049475323,0.0113535635,0.012702432,0.018503219,0.9954155
10,0.025765192,0.009115605,0.010084398,0.014886737,0.99797535
11,0.037477728,0.013548618,0.016262824,0.032290436,0.9841237
12,0.018959183,0.009701622,0.01131511,0.015987456,0.9988174
13,0.025044233,0.007187192,0.009625776,0.020518303,0.9983313
14,0.012953764,0.0028439353,0.003416067,0.0059148967,0.9993485
15,0.02807701,0.004860347,0.0060630376,0.011079103,0.9986871
16,0.014067789,0.004526473,0.0056950217,0.010443747,0.9996106
17,0.014261956,0.0060456637,0.0076623512,0.014260267,0.9994466
18,0.15050656,0.0076465732,0.009708571,0.018098883,0.9773109
19,0.029491264,0.016348923,0.017507188,0.026452437,0.9920228
20,0.017518826,0.011649822,0.014313833,0.025855362,0.9979229
21,0.023046272,0.008931098,0.01059518,0.018685564,0.994725
22,0.020671906,0.0052798404,0.006322133,0.011542261,0.99717116
23,0.095768884,0.010281342,0.014382928,0.031136066,0.990064
24,0.025820734,0.013876064,0.0149942655,0.020359851,0.99566054
25,0.029524649,0.0072308993,0.0077177496,0.012686029,0.9957782
26,0.09353252,0.008096249,0.008784683,0.012485206,0.95569575
27,0.04002738,0.01474822,0.016719319,0.025184542,0.99512774
28,0.03717527,0.019471444,0.023558035,0.0417023,0.98710483
29,0.024461426,0.009009727,0.013641613,0.033372767,0.99624527
30,0.016276158,0.006506083,0.0076744035,0.012632847,0.99928206
31,0.3073622,0.008305065,0.011125811,0.021899156,0.88903874
32,0.02791133,0.0026703733,0.0031844855,0.0066425954,0.99918985
33,0.043993004,0.01911071,0.02253257,0.034584224,0.99301153
34,0.030543484,0.007897803,0.008441797,0.015359759,0.99198645
35,0.060852643,0.014796291,0.017719032,0.029494286,0.9958554
36,0.010246768,0.007676284,0.00868048,0.015956992,0.99954957
37,0.031079486,0.012968047,0.0140029965,0.01905568,0.99358195
38,0.010525557,0.0053356886,0.0061309114,0.011774778,0.9996667
39,0.014694715,0.008746729,0.009510196,0.016191576,0.9987906
40,0.023849111,0.0077449046,0.009706103,0.016603604,0.99689573
41,0.08510304,0.005261777,0.006906226,0.013470814,0.9696682
42,0.026852138,0.0073533203,0.010312487,0.026899477,0.98951495
43,0.16250134,0.009697568,0.011570236,0.021134011,0.9678223
44,0.019109076,0.007296143,0.009056861,0.015959263,0.9983396
45,0.039205804,0.014087252,0.014664187,0.021432642,0.9834267
