index,relL2,MAE,RMSE,MaxAbs,R2
0,1.1615696,0.30455196,0.36146626,0.5373859,-2.1777933
1,1.0347075,0.518321,0.5880553,0.83577204,-3.3596106
2,1.0763676,0.3129683,0.36503336,0.6075449,-2.577211
3,0.91123956,0.22476655,0.2627326,0.4279751,-0.55292773
4,1.3359834,0.20900558,0.21615793,0.2931407,-11.4289
5,1.0485791,0.5821605,0.62394667,0.8141546,-6.433372
6,1.1828289,0.41708827,0.4387238,0.54364693,-8.143103
7,1.1488926,0.5585147,0.6169622,0.88270354,-4.0582666
8,1.1622881,0.3179706,0.39347222,0.6789175,-1.6092916
9,1.145952,0.33033168,0.41469178,0.81934917,-1.5075874
10,1.1759175,0.054359425,0.06687145,0.15401626,-0.41309416
11,1.0895745,0.82161933,0.8868493,1.1949368,-5.655887
12,1.1077721,0.725353,0.76294816,1.0142441,-8.699719
13,1.1867851,0.23078382,0.27552456,0.41330516,-1.5698185
14,1.0930872,1.0317163,1.1184641,1.6041628,-5.263865
15,1.3456454,0.13416591,0.15546405,0.23780587,-3.0050492
16,0.88595164,0.0972028,0.12554146,0.2349897,-1.092674
17,1.1291865,0.5422082,0.63103074,1.2345906,-2.5133052
18,1.1535176,0.20820786,0.22572318,0.3193127,-5.6666875
19,1.2757982,0.31156144,0.33030418,0.5368731,-6.6020904
20,1.041105,0.25429395,0.32306316,0.51687205,-1.2333128
21,0.8041062,0.09276599,0.10633573,0.28057897,-0.1314466
22,1.0424931,0.13717575,0.17458904,0.33565214,-0.08698273
23,1.0265461,0.2569354,0.26924852,0.3853311,-10.0369625
24,1.0587096,0.58395076,0.6490387,0.8831186,-4.0182533
25,1.0632857,0.29168776,0.31723458,0.47809237,-5.044192
26,1.1651726,0.5843821,0.6120462,1.0002156,-8.896012
27,1.1501828,0.48020008,0.52072173,0.69278616,-5.0011325
28,1.1821064,0.28472248,0.30787688,0.4474568,-5.333339
29,1.0479202,0.2232198,0.2342381,0.31861302,-9.634618
30,1.0879539,0.08931276,0.11837506,0.24080357,-0.8049369
31,1.0573336,0.76294786,0.88695437,1.3621728,-2.7029393
32,1.0090737,0.14295116,0.18991756,0.52676094,-0.22324514
33,0.92133933,0.12325202,0.15508997,0.44014895,0.027171016
34,0.98079574,0.26543146,0.29483938,0.42460832,-4.3473964
35,1.0809078,0.20921594,0.22135773,0.38519722,-7.903961
36,1.0166501,0.07758852,0.10119761,0.28361014,-0.720271
37,0.8726779,0.07240544,0.083159514,0.13832471,0.03455293
38,1.6964074,0.0939773,0.101645805,0.17144048,-4.9282794
39,1.0617352,0.65494156,0.7072342,1.2277032,-5.6031723
40,1.0188383,0.31197226,0.37591895,0.57961595,-2.1839738
