x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.527967121452093124e-03,-1.216135919094085693e-02,-1.199969530105590820e+00,4.400189209263771772e-05,1.439926862716674805e+00
1.010101010101010187e-02,-1.103384792804718018e-02,-2.138059586286544800e-02,-9.377279877662658691e-01,1.070551952579990029e-04,8.793337941169738770e-01
2.020202020202020374e-02,-1.650814153254032135e-02,-3.063511103391647339e-02,-8.557577133178710938e-01,1.995712664211168885e-04,7.323213219642639160e-01
3.030303030303030387e-02,-2.193629555404186249e-02,-3.992383927106857300e-02,-8.199900388717651367e-01,3.235517360735684633e-04,6.723836660385131836e-01
4.040404040404040747e-02,-2.731474675238132477e-02,-4.924602806568145752e-02,-8.029099106788635254e-01,4.809811071027070284e-04,6.446643471717834473e-01
5.050505050505051108e-02,-3.262597694993019104e-02,-5.860051512718200684e-02,-7.961305975914001465e-01,6.746766157448291779e-04,6.338239312171936035e-01
6.060606060606060774e-02,-3.785616159439086914e-02,-6.798636913299560547e-02,-7.959129214286804199e-01,9.078293805941939354e-04,6.334773302078247070e-01
7.070707070707071829e-02,-4.299257695674896240e-02,-7.740250974893569946e-02,-8.003691434860229492e-01,1.184043474495410919e-03,6.405907869338989258e-01
8.080808080808081495e-02,-4.801941290497779846e-02,-8.684800565242767334e-02,-8.086019754409790039e-01,1.507659559138119221e-03,6.538371443748474121e-01
9.090909090909091161e-02,-5.292341485619544983e-02,-9.632173180580139160e-02,-8.200210928916931152e-01,1.883413875475525856e-03,6.724345684051513672e-01
1.010101010101010222e-01,-5.768716707825660706e-02,-1.058226376771926880e-01,-8.344225287437438965e-01,2.317023463547229767e-03,6.962608695030212402e-01
1.111111111111111188e-01,-6.229861080646514893e-02,-1.153495311737060547e-01,-8.515586256980895996e-01,2.814400242641568184e-03,7.251521348953247070e-01
1.212121212121212155e-01,-6.674510985612869263e-02,-1.249014586210250854e-01,-8.713200092315673828e-01,3.382160793989896774e-03,7.591984868049621582e-01
1.313131313131313260e-01,-7.101684063673019409e-02,-1.344772726297378540e-01,-8.935969471931457520e-01,4.027226474136114120e-03,7.985154986381530762e-01
1.414141414141414366e-01,-7.510343194007873535e-02,-1.440757662057876587e-01,-9.183645844459533691e-01,4.757182672619819641e-03,8.433935642242431641e-01
1.515151515151515194e-01,-7.899927347898483276e-02,-1.536957323551177979e-01,-9.455335140228271484e-01,5.579560995101928711e-03,8.940336108207702637e-01
1.616161616161616299e-01,-8.270205557346343994e-02,-1.633361577987670898e-01,-9.749951362609863281e-01,6.501858588308095932e-03,9.506155252456665039e-01
1.717171717171717404e-01,-8.621441572904586792e-02,-1.729957461357116699e-01,-1.006575584411621094e+00,7.530999369919300079e-03,1.013194561004638672e+00
1.818181818181818232e-01,-8.954085409641265869e-02,-1.826733350753784180e-01,-1.040111541748046875e+00,8.673658594489097595e-03,1.081832170486450195e+00
1.919191919191919338e-01,-9.268898516893386841e-02,-1.923677325248718262e-01,-1.075410962104797363e+00,9.935853071510791779e-03,1.156508684158325195e+00
2.020202020202020443e-01,-9.567423164844512939e-02,-2.020777314901351929e-01,-1.112143754959106445e+00,1.132170483469963074e-02,1.236863732337951660e+00
2.121212121212121271e-01,-9.851649403572082520e-02,-2.118021547794342041e-01,-1.149915695190429688e+00,1.283364091068506241e-02,1.322306036949157715e+00
2.222222222222222376e-01,-1.012390777468681335e-01,-2.215397357940673828e-01,-1.188282847404479980e+00,1.447224803268909454e-02,1.412016034126281738e+00
2.323232323232323482e-01,-1.038665771484375000e-01,-2.312890589237213135e-01,-1.226790070533752441e+00,1.623648963868618011e-02,1.505013942718505859e+00
2.424242424242424310e-01,-1.064273566007614136e-01,-2.410491555929183960e-01,-1.264917254447937012e+00,1.812302879989147186e-02,1.600015640258789062e+00
2.525252525252525415e-01,-1.089583709836006165e-01,-2.508186101913452148e-01,-1.301967382431030273e+00,2.012432925403118134e-02,1.695119142532348633e+00
2.626262626262626521e-01,-1.114889383316040039e-01,-2.605962753295898438e-01,-1.337418198585510254e+00,2.223299816250801086e-02,1.788687586784362793e+00
2.727272727272727626e-01,-1.140597462654113770e-01,-2.703807651996612549e-01,-1.370518684387207031e+00,2.443626150488853455e-02,1.878321647644042969e+00
2.828282828282828731e-01,-1.167062669992446899e-01,-2.801707684993743896e-01,-1.400648832321166992e+00,2.672064304351806641e-02,1.961817264556884766e+00
2.929292929292929282e-01,-1.194639205932617188e-01,-2.899652123451232910e-01,-1.427219986915588379e+00,2.907069027423858643e-02,2.036956787109375000e+00
3.030303030303030387e-01,-1.223696395754814148e-01,-2.997627258300781250e-01,-1.449649453163146973e+00,3.146830573678016663e-02,2.101483583450317383e+00
3.131313131313131493e-01,-1.254555433988571167e-01,-3.095620274543762207e-01,-1.467503786087036133e+00,3.389519825577735901e-02,2.153567552566528320e+00
3.232323232323232598e-01,-1.287567615509033203e-01,-3.193617463111877441e-01,-1.480349302291870117e+00,3.633026033639907837e-02,2.191434144973754883e+00
3.333333333333333703e-01,-1.322974264621734619e-01,-3.291607499122619629e-01,-1.488035917282104492e+00,3.875516727566719055e-02,2.214250802993774414e+00
3.434343434343434809e-01,-1.361005306243896484e-01,-3.389577269554138184e-01,-1.490495204925537109e+00,4.115104302763938904e-02,2.221576213836669922e+00
3.535353535353535914e-01,-1.401884853839874268e-01,-3.487514257431030273e-01,-1.487732291221618652e+00,4.349850118160247803e-02,2.213347434997558594e+00
3.636363636363636465e-01,-1.445731073617935181e-01,-3.585405051708221436e-01,-1.479994416236877441e+00,4.578204825520515442e-02,2.190383672714233398e+00
3.737373737373737570e-01,-1.492639183998107910e-01,-3.683236837387084961e-01,-1.467600226402282715e+00,4.798718169331550598e-02,2.153850555419921875e+00
3.838383838383838675e-01,-1.542689949274063110e-01,-3.780998587608337402e-01,-1.450912833213806152e+00,5.010025575757026672e-02,2.105148077011108398e+00
3.939393939393939781e-01,-1.595821976661682129e-01,-3.878676891326904297e-01,-1.430519819259643555e+00,5.211426690220832825e-02,2.046386957168579102e+00
4.040404040404040886e-01,-1.652014255523681641e-01,-3.976259231567382812e-01,-1.406915783882141113e+00,5.402114614844322205e-02,1.979412078857421875e+00
4.141414141414141992e-01,-1.711218506097793579e-01,-4.073733687400817871e-01,-1.380604028701782227e+00,5.581478029489517212e-02,1.906067609786987305e+00
4.242424242424242542e-01,-1.773249357938766479e-01,-4.171086549758911133e-01,-1.352227807044982910e+00,5.749623104929924011e-02,1.828520178794860840e+00
4.343434343434343647e-01,-1.837972253561019897e-01,-4.268307387828826904e-01,-1.322291493415832520e+00,5.906528979539871216e-02,1.748454928398132324e+00
4.444444444444444753e-01,-1.905208677053451538e-01,-4.365383386611938477e-01,-1.291288852691650391e+00,6.052459776401519775e-02,1.667426943778991699e+00
