x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.260653976351022720e-02,-1.926730573177337646e-02,-5.283579826354980469e-01,4.436580275068990886e-05,2.791621685028076172e-01
1.010101010101010187e-02,-2.573903091251850128e-02,-2.085156925022602081e-02,1.898852288722991943e-01,2.388728171354159713e-05,3.605639934539794922e-02
2.020202020202020374e-02,-3.937946259975433350e-02,-2.243638411164283752e-02,4.302516579627990723e-01,2.870679018087685108e-04,1.851164698600769043e-01
3.030303030303030387e-02,-5.350038781762123108e-02,-2.402142807841300964e-02,5.510045886039733887e-01,8.690090617164969444e-04,3.036060631275177002e-01
4.040404040404040747e-02,-6.807418167591094971e-02,-2.560635656118392944e-02,6.238462924957275391e-01,1.803516177460551262e-03,3.891841769218444824e-01
5.050505050505051108e-02,-8.307137340307235718e-02,-2.719092369079589844e-02,6.726799607276916504e-01,3.122624708339571953e-03,4.524983763694763184e-01
6.060606060606060774e-02,-9.845791757106781006e-02,-2.877479977905750275e-02,7.077451944351196289e-01,4.855737090110778809e-03,5.009032487869262695e-01
7.070707070707071829e-02,-1.141969114542007446e-01,-3.035772964358329773e-02,7.341632843017578125e-01,7.029007654637098312e-03,5.389956831932067871e-01
8.080808080808081495e-02,-1.302486211061477661e-01,-3.193935751914978027e-02,7.547816038131713867e-01,9.664711542427539825e-03,5.696952939033508301e-01
9.090909090909091161e-02,-1.465699821710586548e-01,-3.351944684982299805e-02,7.713075876235961914e-01,1.278042327612638474e-02,5.949153304100036621e-01
1.010101010101010222e-01,-1.631128191947937012e-01,-3.509758040308952332e-02,7.848263382911682129e-01,1.638790033757686615e-02,6.159523725509643555e-01
1.111111111111111188e-01,-1.798297166824340820e-01,-3.667357563972473145e-02,7.960649728775024414e-01,2.049368061125278473e-02,6.337194442749023438e-01
1.212121212121212155e-01,-1.966730356216430664e-01,-3.824706748127937317e-02,8.055297136306762695e-01,2.509878948330879211e-02,6.488781571388244629e-01
1.313131313131313260e-01,-2.135876417160034180e-01,-3.981776162981987000e-02,8.135764598846435547e-01,3.019597008824348450e-02,6.619066596031188965e-01
1.414141414141414366e-01,-2.305237799882888794e-01,-4.138542711734771729e-02,8.204721808433532715e-01,3.577331826090812683e-02,6.731746792793273926e-01
