index,relL2,MAE,RMSE,MaxAbs,R2
0,0.40536714,0.10724339,0.12614529,0.28434983,0.612981
1,0.33457774,0.14632341,0.19015054,0.3463383,0.54416627
2,0.60831356,0.18577644,0.20630008,0.3203274,-0.14255798
3,1.1522797,0.27531072,0.33223036,0.5325662,-1.4831443
4,0.69316834,0.08286415,0.11215246,0.19466494,-2.3458614
5,0.30804533,0.16567598,0.18329935,0.2640551,0.35847628
6,0.3044582,0.09715975,0.11292678,0.20121211,0.39423364
7,0.20555447,0.091280416,0.11038397,0.25563687,0.8380814
8,0.56555456,0.18585749,0.19145857,0.24999134,0.38220543
9,0.58348775,0.20214061,0.21114984,0.2823484,0.3498901
10,2.0637226,0.09805755,0.11735868,0.19720568,-3.3523126
11,0.5194384,0.3616472,0.4227921,0.672634,-0.51272523
12,0.48333195,0.26685223,0.33288187,0.568496,-0.8465004
13,0.48323217,0.09975687,0.11218739,0.19172934,0.5739408
14,0.3040126,0.29327437,0.31107044,0.42570263,0.5154754
15,1.7451639,0.17940275,0.20162092,0.29601935,-5.736263
16,0.72682464,0.07657347,0.102992795,0.20239663,-0.40844834
17,0.22149655,0.1127993,0.12378036,0.20255136,0.86481816
18,0.7031388,0.12009596,0.13759196,0.22477606,-1.4771018
19,0.8118521,0.17819276,0.2101885,0.30296075,-2.078384
20,0.5854133,0.17198828,0.18165839,0.2727822,0.29386848
21,1.4084771,0.16856107,0.18625829,0.2832917,-2.4714172
22,1.6245974,0.24368975,0.27207556,0.42919874,-1.63978
23,0.6944044,0.13999134,0.18213245,0.3467118,-4.050305
24,0.13056786,0.06522979,0.080044225,0.19035304,0.92367417
25,0.57259476,0.13493422,0.17083542,0.30326843,-0.7528027
26,0.29280946,0.12619725,0.15380804,0.28248024,0.3750432
27,0.28003967,0.093303576,0.12678222,0.26283956,0.64425516
28,0.41844055,0.07103463,0.108981885,0.32199445,0.20642644
29,0.63118654,0.116350085,0.14108701,0.23835768,-2.8581657
30,1.0415497,0.08165772,0.11332605,0.23339882,-0.65424967
31,0.1953436,0.1240659,0.16386582,0.2987553,0.87360764
32,1.1226069,0.19829477,0.2112856,0.2771979,-0.5139903
33,1.7215495,0.2548314,0.28979015,0.3894568,-2.3965368
34,0.7747615,0.20154333,0.23290293,0.3530807,-2.3367317
35,0.83909374,0.13743079,0.17183694,0.29226327,-4.3657064
36,1.9771317,0.16016145,0.19680418,0.31119066,-5.5061655
37,0.97560275,0.072274044,0.09296744,0.17408864,-0.20660853
38,0.9531774,0.042284813,0.057112742,0.120415285,-0.8716117
39,0.16161138,0.09664788,0.107651226,0.17561555,0.84700966
40,0.27284023,0.08095025,0.10066937,0.23718008,0.7716633
41,0.31804833,0.121342756,0.15249008,0.2440257,0.56865704
42,0.1510616,0.07368212,0.08728444,0.19606864,0.8708508
43,0.19618186,0.10286488,0.112498425,0.18268658,0.8932343
44,0.7451244,0.23431522,0.26763326,0.3915671,-0.38831234
45,1.5839676,0.1215045,0.13696486,0.21894595,-3.1552649
46,1.3400382,0.17614834,0.20543925,0.33457303,-2.536468
47,0.13770895,0.076973535,0.087044284,0.15350318,0.94318944
48,0.84719765,0.12381272,0.14114319,0.30292502,-7.1103888
49,0.42145383,0.1006885,0.11955241,0.2675677,-1.8445504
50,0.22546601,0.123736955,0.14224525,0.2345182,0.6575691
51,0.34385917,0.09467084,0.107209146,0.18708727,0.6708036
52,1.0748858,0.105983265,0.13444972,0.2537123,-0.36029506
53,0.15486427,0.09439997,0.10794719,0.1830123,0.9378242
54,1.7702525,0.20414238,0.24015482,0.37267157,-2.3260388
55,0.8049219,0.26732963,0.31803098,0.4905195,0.09659207
56,1.0906832,0.34368396,0.4000821,0.61510473,-1.8556025
57,0.23289968,0.10370949,0.11728541,0.17793554,0.6050861
58,0.61845016,0.058216132,0.07592286,0.20841704,-5.253309
59,0.22144496,0.17243522,0.19649658,0.26288694,0.80619735
60,0.5501121,0.25512442,0.2937098,0.4621759,0.5955902
61,0.259594,0.20477487,0.24016088,0.3825655,0.72882295
62,0.93993926,0.25058547,0.29956993,0.45900434,-1.5398176
63,0.49385637,0.1249673,0.14866042,0.3061225,-2.5313995
64,1.4067984,0.22578098,0.25688818,0.3918259,-1.7343409
65,1.1549612,0.18772869,0.19807918,0.26311737,-0.92760015
66,0.11301245,0.0681749,0.0798092,0.15015113,0.93725574
67,0.55249155,0.085885555,0.10410924,0.23128928,-3.2860012
68,0.2799062,0.22913843,0.24770086,0.36279017,0.54521525
69,1.0460962,0.17845383,0.19118755,0.26453125,-0.46571767
70,2.493849,0.04294509,0.047796454,0.07275659,-8.667347
71,0.2831453,0.1090455,0.1441058,0.26085466,0.5670228
72,0.67976296,0.23081207,0.25616446,0.3736157,-0.047881007
73,0.5986416,0.35947633,0.4179654,0.6590615,-2.2811863
74,0.9264975,0.06044394,0.079516806,0.1561861,-0.8076409
75,0.7428334,0.13783246,0.18211639,0.34341028,-1.4945655
76,0.19478987,0.09126949,0.107774824,0.2151336,0.89062935
77,0.4834553,0.07214801,0.08499722,0.21949685,-2.834136
78,2.2116606,0.1500359,0.17466727,0.26448742,-4.9868402
79,0.79322505,0.14884311,0.18605757,0.30600938,-5.1310406
80,0.28581,0.17110844,0.19029392,0.29580712,0.25540495
81,0.3492199,0.16248907,0.17358445,0.21565741,0.626102
82,0.3707369,0.1047753,0.121391244,0.1881712,0.009490728
83,0.5600074,0.07756195,0.091476925,0.20698583,-1.0737083
84,0.33010173,0.14833248,0.19701025,0.3586984,0.794693
85,0.19554293,0.1079617,0.1627665,0.37429023,0.8754974
86,1.2434499,0.10916843,0.12161206,0.19658634,-1.5101252
87,0.7027688,0.08741136,0.099760756,0.16565916,0.37335116
88,0.096373506,0.03471382,0.057891052,0.16734487,0.9621186
89,0.7857938,0.06461244,0.079728775,0.15519919,0.16142625
90,0.44877788,0.085031025,0.105645016,0.18650167,-1.1935809
91,0.4614902,0.15705733,0.17391819,0.35116005,0.3916152
92,0.66074836,0.059448715,0.07319935,0.13779634,-0.5414752
93,1.0039475,0.05539185,0.07062288,0.14004046,-0.22238076
94,0.53357744,0.08041112,0.09561038,0.16785824,-0.7730495
95,0.3276569,0.06517137,0.08529617,0.23954491,0.08468902
96,0.45958653,0.1768269,0.20992552,0.35632336,0.5370824
97,0.34172013,0.119576864,0.14048497,0.22445828,0.3630398
98,0.6047809,0.21893181,0.24328569,0.33173156,0.19308639
99,0.39815587,0.16194832,0.17715918,0.2406483,-0.16404021
100,1.228575,0.23836876,0.29097953,0.4919768,-1.4629838
101,1.0465047,0.16280651,0.19878516,0.34393156,-0.1433146
102,0.25223094,0.15880457,0.1947573,0.32766533,0.58915794
103,0.37610194,0.13646321,0.16488746,0.30460572,0.7667948
104,0.22145993,0.13750535,0.17515211,0.31805187,0.7756611
105,2.479334,0.0710011,0.07958209,0.13919933,-7.664815
106,0.24081379,0.09532766,0.12291685,0.23175839,0.86084044
107,0.90713793,0.03570613,0.04255439,0.12156512,-5.900066
108,1.1683913,0.25164327,0.29479274,0.45654756,-1.4658203
109,0.44503522,0.18405369,0.23881398,0.43520492,-0.2118603
110,0.92328036,0.2358602,0.2859979,0.50843114,-0.1506548
111,0.43407735,0.21895996,0.2806899,0.49470472,-0.5070555
112,0.76122284,0.2040841,0.22613975,0.34345543,0.044157922
113,0.40979004,0.0868576,0.10142074,0.18108556,-0.2008295
114,0.67482877,0.21323782,0.2359673,0.3596632,-0.46513498
115,0.68806726,0.18489593,0.20517722,0.31807894,0.26477295
116,0.098591246,0.05349132,0.06371148,0.19237566,0.9547719
117,0.14710933,0.086315386,0.09169416,0.12641266,0.8695432
118,0.48162237,0.14885853,0.1659212,0.24951652,-1.1278532
119,0.19772716,0.098210834,0.10777804,0.15329343,0.86350256
120,1.3273823,0.20559807,0.23711658,0.3229401,-4.139378
121,1.3540182,0.075224504,0.081288114,0.13310131,-0.8346704
122,0.41471907,0.16431,0.18075489,0.2898261,0.23210931
123,0.2837782,0.058789805,0.07294904,0.21052372,0.4446506
124,0.62116516,0.17270328,0.19964369,0.30654928,-0.24275982
125,1.3661042,0.18032873,0.19517389,0.25487125,-3.2301154
126,0.7595502,0.12202157,0.13736945,0.19839445,-1.2149146
127,0.3003548,0.11682732,0.13687591,0.22545333,0.79106444
128,0.69348234,0.13457355,0.14624782,0.22048047,-1.5640078
129,0.5125499,0.10301731,0.12768595,0.24767822,-0.0042778254
130,1.416749,0.19801535,0.22486103,0.3501823,-5.270381
131,1.0441451,0.27645642,0.3161244,0.4915616,-0.28674173
132,0.40218028,0.08132676,0.09379651,0.19369158,0.16596872
133,0.69372463,0.22202042,0.2409695,0.29930103,-0.22960746
134,0.56788933,0.21748906,0.23686758,0.35003933,0.4263497
135,0.4522754,0.2963592,0.34262833,0.5288005,-0.04192102
136,1.0598392,0.2519807,0.28674975,0.4179292,-0.8565012
137,1.5646443,0.24325691,0.26720586,0.36786282,-1.7262523
138,0.30304348,0.13725752,0.14809313,0.2506846,0.18642157
139,0.47519472,0.14705765,0.16917588,0.26485506,-0.5579561
140,0.77608544,0.09661464,0.12794779,0.25026703,-0.50555944
141,0.952084,0.2357914,0.27513313,0.4264411,-1.8220041
142,0.97622544,0.18910465,0.229894,0.39757586,-1.2748225
143,0.59001553,0.19059694,0.21511926,0.31515783,-0.22099793
144,0.21968126,0.07034224,0.102573946,0.28265458,0.7948757
145,0.33913863,0.068907484,0.09251455,0.26248989,0.123689055
146,0.32534105,0.12514631,0.13729647,0.22207415,0.7376574
147,0.98792535,0.21077232,0.24873768,0.33756447,-2.4513745
148,0.3649825,0.17508627,0.21482144,0.37113434,0.26663435
149,0.11477325,0.060955357,0.06988841,0.12396791,0.954037
150,1.0224817,0.17143902,0.18809588,0.31835923,-0.82326555
151,0.44349706,0.18567966,0.19880004,0.26316398,0.5178373
152,0.7876649,0.10495798,0.11357809,0.14885065,-2.1084862
153,0.82976025,0.11519991,0.12819275,0.21347034,-0.7158518
154,0.34585664,0.12867647,0.14975339,0.23859948,-0.027786732
155,1.3334949,0.1888336,0.22479829,0.34594122,-4.41364
156,0.30873996,0.10228827,0.13198166,0.32723558,0.4597206
157,0.3667104,0.26116273,0.34488738,0.7948638,0.7050432
158,1.3818855,0.22053412,0.2538993,0.40900403,-1.733546
159,0.7124714,0.20229046,0.21806055,0.31288365,-0.4623958
160,0.37040073,0.091176815,0.13013329,0.2945294,0.05827284
161,0.49146128,0.20610313,0.23617664,0.35827455,0.5330156
162,1.4315113,0.25726825,0.29796585,0.4730715,-1.3729413
163,0.9941123,0.23667534,0.25293165,0.3660744,-0.25392258
164,0.9378482,0.22246136,0.23361246,0.30090183,-0.41908967
165,0.64263874,0.063397944,0.07391482,0.13834184,0.17558163
166,0.7253475,0.25462008,0.29856342,0.47383696,-2.0335236
167,1.3804356,0.17496577,0.2070815,0.32499537,-1.8519204
168,1.2212713,0.21222796,0.22554444,0.296899,-0.90218973
169,0.61889935,0.07587509,0.09770002,0.24896044,-4.7410703
170,1.2485901,0.09304921,0.101811826,0.14791712,-0.77013516
171,1.3965489,0.27556556,0.29673046,0.40070784,-1.4566784
172,1.0126904,0.14683698,0.17788063,0.2796452,-5.8226066
173,0.7925495,0.20751557,0.23539357,0.37626037,-1.3386304
174,0.94790214,0.18690029,0.24741146,0.44680846,0.10097206
175,0.08681422,0.043482386,0.056440037,0.117140174,0.97066265
176,0.7867715,0.049748864,0.06724389,0.13299438,-0.21251428
177,1.536161,0.272347,0.30957356,0.44658303,-1.9110131
178,1.300147,0.24997386,0.28631923,0.44734472,-0.69730496
179,1.6124731,0.18370235,0.19501674,0.25150818,-2.4785123
180,1.588213,0.19080222,0.22571342,0.33879766,-3.1309223
181,1.9572147,0.097257115,0.119487576,0.21364796,-2.9098585
182,1.161601,0.1802367,0.20347156,0.30608702,-2.719281
183,0.91040915,0.2590208,0.3008966,0.48873115,-0.110524416
184,0.65230626,0.39734948,0.4757483,0.7666834,-1.6060872
185,0.5305067,0.056979675,0.06446557,0.10235897,0.45750242
186,0.22877644,0.122214794,0.16075264,0.30441493,0.57811487
187,0.21431604,0.012319834,0.015567875,0.06422874,0.8204241
188,0.103639595,0.065884545,0.07988373,0.18140233,0.96264046
189,0.099401504,0.04276841,0.05476894,0.19973952,0.96525913
190,0.15365632,0.105311215,0.13019341,0.234007,0.9108737
191,0.4921176,0.22339053,0.26628476,0.41081092,0.6211878
192,1.320949,0.24271794,0.28666848,0.4557129,-1.5760388
193,0.3775922,0.12150404,0.15983145,0.34947693,0.28059053
194,0.7405835,0.20862016,0.23173134,0.35601532,-0.073351264
195,0.6223207,0.25992388,0.28174,0.39339292,-1.9327078
196,0.46056506,0.10030776,0.11539109,0.20964722,-0.72300017
197,1.2339828,0.26113728,0.2899639,0.39186347,-1.3275895
198,1.1149946,0.2589023,0.29302648,0.4265929,-1.3807456
199,0.43129116,0.08027765,0.103962936,0.28569558,-0.60540044
200,0.43890375,0.19468811,0.20813487,0.29526377,0.5868019
201,0.38228193,0.14078043,0.17802711,0.31816587,0.55629456
202,0.9085149,0.21980728,0.23801793,0.33334714,0.018161654
203,0.1826692,0.06303189,0.089608155,0.2987823,0.87896705
204,1.4025137,0.22005917,0.23585086,0.33381185,-1.494112
205,0.7188129,0.1573357,0.17793141,0.27327454,-0.96633613
206,2.324128,0.18421482,0.21428965,0.32110044,-5.178943
207,0.9381678,0.15654343,0.1943069,0.316231,-8.439588
208,0.2660111,0.12146023,0.13974784,0.23796627,0.44846976
209,1.3014363,0.19098099,0.21294135,0.3334616,-0.82186913
210,0.81808734,0.065298565,0.07492387,0.12060635,0.3140108
211,0.10699226,0.06724756,0.070937224,0.13230205,0.94366556
212,0.34175164,0.331376,0.3592001,0.53419536,0.47188044
213,0.9804606,0.25265536,0.29496863,0.47398013,-2.140021
214,0.40730628,0.18652105,0.22125512,0.3513676,0.7043762
215,0.33622724,0.119861364,0.15225202,0.31642383,0.42699105
216,0.3744108,0.1280555,0.15633999,0.31203407,0.37287265
217,0.47045234,0.44991264,0.4901371,0.6777351,-0.62975955
218,0.32031286,0.08058003,0.099095255,0.2800164,0.6844154
