width,depth,activation,seed,param_count,best_relL2_mean,last_relL2_mean
10,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
10,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
10,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
10,2,tanh,123,2130,0.04645904526114464,0.055656637996435165
10,2,tanh,1234,2130,0.044545553624629974,0.04833278805017471
10,2,tanh,1253,2130,0.04866397753357887,0.05653797835111618
10,3,tanh,123,2350,0.038532767444849014,0.045172709971666336
10,3,tanh,1234,2350,0.0363551490008831,0.0363551490008831
10,3,tanh,1253,2350,0.030593005940318108,0.03317134827375412
10,4,tanh,123,2570,0.03544816002249718,0.03894781693816185
10,4,tanh,1234,2570,0.0413912795484066,0.05197281017899513
10,4,tanh,1253,2570,0.035267315804958344,0.05233580991625786
10,5,tanh,123,2790,0.034852467477321625,0.03672852739691734
10,5,tanh,1234,2790,0.04363280534744263,0.04433978721499443
10,5,tanh,1253,2790,0.034944988787174225,0.0454665906727314
15,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
15,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
15,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
15,2,tanh,123,3145,0.03909868746995926,0.045632582157850266
15,2,tanh,1234,3145,0.04291212186217308,0.04291212186217308
15,2,tanh,1253,3145,0.044876810163259506,0.047779906541109085
15,3,tanh,123,3625,0.03197005018591881,0.03461604192852974
15,3,tanh,1234,3625,0.037665024399757385,0.059974655508995056
15,3,tanh,1253,3625,0.03350681811571121,0.03894864022731781
15,4,tanh,123,4105,0.02788117155432701,0.03529972955584526
15,4,tanh,1234,4105,0.03845154494047165,0.05627582594752312
15,4,tanh,1253,4105,0.0336311012506485,0.03333573788404465
15,5,tanh,123,4585,0.030587833374738693,0.04961080849170685
15,5,tanh,1234,4585,0.03567086160182953,0.03897230699658394
15,5,tanh,1253,4585,0.03273012489080429,0.042099859565496445
20,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
20,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
20,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
20,2,tanh,123,4160,0.03948415443301201,0.052262354642152786
20,2,tanh,1234,4160,0.04713168367743492,0.05495510995388031
20,2,tanh,1253,4160,0.04482293874025345,0.08208660781383514
20,3,tanh,123,5000,0.03267798200249672,0.03267798200249672
20,3,tanh,1234,5000,0.028694484382867813,0.03797591105103493
20,3,tanh,1253,5000,0.03286108747124672,0.0389905609190464
20,4,tanh,123,5840,0.027471881359815598,0.033710964024066925
20,4,tanh,1234,5840,0.0320126935839653,0.0489828921854496
20,4,tanh,1253,5840,0.034161217510700226,0.03659307211637497
20,5,tanh,123,6680,0.02571321465075016,0.029550716280937195
20,5,tanh,1234,6680,0.029997628182172775,0.029997628182172775
20,5,tanh,1253,6680,0.034324515610933304,0.03955869376659393
25,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
25,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
25,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
25,2,tanh,123,5175,0.043015334755182266,0.056172873824834824
25,2,tanh,1234,5175,0.04406740516424179,0.05602279305458069
25,2,tanh,1253,5175,0.054625727236270905,0.05181437358260155
25,3,tanh,123,6475,0.027278263121843338,0.029723064973950386
25,3,tanh,1234,6475,0.03311634808778763,0.055538736283779144
25,3,tanh,1253,6475,0.03104172646999359,0.034187402576208115
25,4,tanh,123,7775,0.03174447640776634,0.03696117177605629
25,4,tanh,1234,7775,0.028627540916204453,0.03804117813706398
25,4,tanh,1253,7775,0.02893705479800701,0.03630150854587555
25,5,tanh,123,9075,0.03166084364056587,0.03915976732969284
25,5,tanh,1234,9075,0.031753335148096085,0.05041642114520073
25,5,tanh,1253,9075,0.032451331615448,0.04685115069150925
30,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
30,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
30,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
30,2,tanh,123,6190,0.05040188506245613,0.07332280278205872
30,2,tanh,1234,6190,0.04584278166294098,0.04584278166294098
30,2,tanh,1253,6190,0.053469229489564896,0.07436022907495499
30,3,tanh,123,8050,0.02881096675992012,0.04579290375113487
30,3,tanh,1234,8050,0.027394307777285576,0.04324948415160179
30,3,tanh,1253,8050,0.03133823722600937,0.03383895009756088
30,4,tanh,123,9910,0.03368772938847542,0.03345712274312973
30,4,tanh,1234,9910,0.030058249831199646,0.03984517604112625
30,4,tanh,1253,9910,0.030044887214899063,0.03686635568737984
30,5,tanh,123,11770,0.02625853754580021,0.03213993459939957
30,5,tanh,1234,11770,0.0316333994269371,0.04495181515812874
30,5,tanh,1253,11770,0.026045985519886017,0.04216056317090988
35,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
35,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
35,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
35,2,tanh,123,7205,0.044544342905282974,0.08949802815914154
35,2,tanh,1234,7205,0.04452584311366081,0.04452584311366081
35,2,tanh,1253,7205,0.05251605063676834,0.06642290949821472
35,3,tanh,123,9725,0.02875574678182602,0.02875574678182602
35,3,tanh,1234,9725,0.036210570484399796,0.036210570484399796
35,3,tanh,1253,9725,0.02971440553665161,0.03104633092880249
35,4,tanh,123,12245,0.029128393158316612,0.041396159678697586
35,4,tanh,1234,12245,0.027555175125598907,0.043124403804540634
35,4,tanh,1253,12245,0.02613774873316288,0.05171310529112816
35,5,tanh,123,14765,0.02799631468951702,0.05799262225627899
35,5,tanh,1234,14765,0.026743018999695778,0.03365528956055641
35,5,tanh,1253,14765,0.029987648129463196,0.04617133364081383
40,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
40,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
40,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
40,2,tanh,123,8220,0.05060029774904251,0.061721257865428925
40,2,tanh,1234,8220,0.05065980181097984,0.05809101089835167
40,2,tanh,1253,8220,0.04713516682386398,0.1109108030796051
40,3,tanh,123,11500,0.03056519292294979,0.04803664982318878
40,3,tanh,1234,11500,0.025727368891239166,0.03217553719878197
40,3,tanh,1253,11500,0.031230995431542397,0.042305514216423035
40,4,tanh,123,14780,0.025367453694343567,0.04328607767820358
40,4,tanh,1234,14780,0.025930091738700867,0.03206684812903404
40,4,tanh,1253,14780,0.02607601508498192,0.049582161009311676
40,5,tanh,123,18060,0.030210791155695915,0.02933601662516594
40,5,tanh,1234,18060,0.029917003586888313,0.038603439927101135
40,5,tanh,1253,18060,0.03016202338039875,0.033059652894735336
45,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
45,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
45,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
45,2,tanh,123,9235,0.045855216681957245,0.05588860809803009
45,2,tanh,1234,9235,0.04392378777265549,0.04392378777265549
45,2,tanh,1253,9235,0.055037032812833786,0.11216787248849869
45,3,tanh,123,13375,0.0326700434088707,0.03187597170472145
45,3,tanh,1234,13375,0.02585957571864128,0.034584932029247284
45,3,tanh,1253,13375,0.03134192153811455,0.03391788899898529
45,4,tanh,123,17515,0.02707126922905445,0.04486173018813133
45,4,tanh,1234,17515,0.02926577813923359,0.04039629548788071
45,4,tanh,1253,17515,0.03352176770567894,0.031827088445425034
45,5,tanh,123,21655,0.033012986183166504,0.053493402898311615
45,5,tanh,1234,21655,0.029738862067461014,0.04029406979680061
45,5,tanh,1253,21655,0.024722175672650337,0.04441537335515022
50,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
50,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
50,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
50,2,tanh,123,10250,0.04880371689796448,0.08256105333566666
50,2,tanh,1234,10250,0.05091242492198944,0.05303748697042465
