index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06550052,0.010655509,0.011291144,0.015159871,0.9956946
1,0.09492826,0.005353608,0.0066219363,0.014203832,0.9904746
2,0.115857564,0.0067429407,0.008124598,0.014930043,0.9864478
3,0.032907795,0.009698097,0.0114815775,0.021749467,0.9951531
4,0.049631733,0.0296809,0.03230453,0.052603245,0.99160177
5,0.058560845,0.02941083,0.034677394,0.05729586,0.9947968
6,0.02903585,0.010804424,0.012226832,0.02466917,0.9962927
7,0.023248075,0.018623592,0.020564139,0.035767585,0.9975827
8,0.030303244,0.008323712,0.00972874,0.016450468,0.99837494
9,0.0437329,0.010320953,0.01321252,0.027365416,0.9919845
10,0.0993595,0.022776112,0.026576404,0.050428882,0.9878248
11,0.10913805,0.0046043433,0.005265629,0.009026882,0.98789865
12,0.010303356,0.0063549606,0.007175311,0.011123121,0.9993568
13,0.060143966,0.005077362,0.006101433,0.015324184,0.99428713
14,0.034837812,0.023274345,0.023978757,0.03467107,0.99376214
15,0.06731754,0.06504394,0.07123272,0.10996127,0.98510784
16,0.07386604,0.0066287536,0.007811897,0.017675735,0.99384546
17,0.05948585,0.0077944673,0.0095393695,0.01761404,0.99373055
18,0.06351907,0.006895996,0.009504135,0.021714158,0.9887271
19,0.11270359,0.007410547,0.009060808,0.021282867,0.9869507
20,0.08256867,0.01186267,0.013385927,0.022385314,0.9819966
21,0.038474344,0.003243788,0.004015105,0.008103684,0.99471694
22,0.032616496,0.009187966,0.0103045,0.017117262,0.99649036
23,0.034994997,0.00330219,0.0038601542,0.0070165694,0.996932
24,0.02623392,0.015245161,0.017884364,0.034353793,0.9960907
25,0.02692973,0.008221161,0.009275674,0.014852524,0.9972285
26,0.021973956,0.0134908445,0.014927217,0.025960922,0.99761504
27,0.052762534,0.013209246,0.015350596,0.02502501,0.99264354
28,0.09064211,0.0053488477,0.0069212443,0.015286308,0.93863446
29,0.015863027,0.005132852,0.006243019,0.011826605,0.9991133
30,0.024731755,0.013392126,0.014634326,0.024717927,0.99766326
31,0.02400262,0.00883889,0.01046325,0.020095348,0.9982103
32,0.063379005,0.0057103946,0.00758605,0.018452335,0.9940398
33,0.021885332,0.006761545,0.0076242886,0.015017986,0.99784905
34,0.02746848,0.018083947,0.01992103,0.032830358,0.99642116
35,0.09418325,0.014650422,0.015971428,0.027863115,0.9854387
36,0.10929252,0.010775703,0.013176586,0.026015982,0.9484567
37,0.027755344,0.0071931113,0.009393599,0.021701813,0.9980402
38,0.04687388,0.02263332,0.02464273,0.03822434,0.98844635
39,0.028398568,0.004236285,0.0051569007,0.011186689,0.9971575
40,0.08797022,0.0073917103,0.009148919,0.019010715,0.9667529
41,0.029470148,0.009571874,0.011243861,0.021246374,0.996064
42,0.020890925,0.007985779,0.010154688,0.020703033,0.9970937
43,0.02828507,0.015748529,0.017495355,0.028790295,0.99331486
44,0.10318519,0.009327949,0.011296815,0.02434519,0.9832418
45,0.046961438,0.013048234,0.015906211,0.03147188,0.9941979
46,0.08956707,0.014497809,0.017958574,0.03274285,0.9680629
47,0.027233161,0.01186482,0.012706231,0.021777093,0.99702066
48,0.015257594,0.007275948,0.009051786,0.020017743,0.9990473
49,0.2873323,0.00999369,0.011428172,0.020357328,0.85049355
50,0.1981234,0.0122781815,0.014032678,0.028381635,0.9417587
51,0.040608894,0.019703876,0.020354388,0.027980655,0.9893475
52,0.04360961,0.020133357,0.022223722,0.038347423,0.9964691
53,0.09083895,0.009811026,0.012859753,0.025484815,0.98876333
54,0.14510798,0.017112546,0.018486284,0.029802363,0.97776794
55,0.034683783,0.028412467,0.029489674,0.040990293,0.9934592
56,0.043865304,0.0057753907,0.0073585673,0.015782245,0.9956913
57,0.09691672,0.0052720453,0.0060404907,0.010878697,0.9905201
58,0.057779577,0.008679081,0.010084638,0.018831208,0.98126525
59,0.059065,0.012914923,0.014634281,0.02562949,0.9880992
60,0.086506225,0.007934705,0.009689107,0.01687932,0.9920365
61,0.08658915,0.007637013,0.0090082595,0.017915279,0.920111
62,0.049337283,0.014909107,0.016205858,0.024155855,0.9947177
