x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,3.781661391258239746e-03,1.366015553474426270e+00,1.991945318877696991e-04,1.865998625755310059e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-6.684564054012298584e-03,6.789690256118774414e-01,1.998721418203786016e-04,4.609989523887634277e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.737023144960403442e-02,4.479543864727020264e-01,1.986684219446033239e-04,2.006631195545196533e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.827100642025470734e-02,3.309255838394165039e-01,1.955214247573167086e-04,1.095117405056953430e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.937970101833343506e-02,2.595417797565460205e-01,1.905277895275503397e-04,6.736194342374801636e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.068622529506683350e-02,2.110204994678497314e-01,1.837797753978520632e-04,4.452965036034584045e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.217733770608901978e-02,1.756675541400909424e-01,1.755668636178597808e-04,3.085908852517604828e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.383622974157333374e-02,1.485490798950195312e-01,1.659432746237143874e-04,2.206682600080966949e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.564317226409912109e-02,1.270117312669754028e-01,1.552588655613362789e-04,1.613198220729827881e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.757484495639801025e-02,1.094531640410423279e-01,1.438198523828759789e-04,1.197999436408281326e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.096054539084434509e-01,9.487988799810409546e-02,1.320079900324344635e-04,9.002192877233028412e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.217063441872596741e-01,8.257414400577545166e-02,1.199976250063627958e-04,6.818489171564579010e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.338463872671127319e-01,7.208551466464996338e-02,1.081168666132725775e-04,5.196321755647659302e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.459929049015045166e-01,6.304858624935150146e-02,9.651171421865001321e-05,3.975123632699251175e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.581117361783981323e-01,5.521550029516220093e-02,8.538561087334528565e-05,3.048751270398497581e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.701681613922119141e-01,4.837382212281227112e-02,7.482464570784941316e-05,2.340026665478944778e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.821269989013671875e-01,4.236513003706932068e-02,6.491810199804604053e-05,1.794804120436310768e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.939537078142166138e-01,3.705806285142898560e-02,5.571361907641403377e-05,1.373299863189458847e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.056141644716262817e-01,3.232273459434509277e-02,4.716949115390889347e-05,1.044759294018149376e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.170755863189697266e-01,2.808180265128612518e-02,3.933802145184017718e-05,7.885876693762838840e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.283072322607040405e-01,2.424752712249755859e-02,3.218807250959798694e-05,5.879426607862114906e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.392800450325012207e-01,2.073883265256881714e-02,2.567937917774543166e-05,4.300991713535040617e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.499672472476959229e-01,1.750370115041732788e-02,1.983189395105000585e-05,3.063795738853514194e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.603450119495391846e-01,1.448679435998201370e-02,1.464597244194010273e-05,2.098672121064737439e-04
2.424242424242424310e-01,-2.735761106014251709e-01,-2.703922390937805176e-01,1.163797359913587570e-02,1.013703786156838760e-05,1.354424166493117809e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.800911664962768555e-01,8.936370722949504852e-03,6.378493708325549960e-06,7.985872798599302769e-05
2.626262626262626521e-01,-2.912758588790893555e-01,-2.894276380538940430e-01,6.345259025692939758e-03,3.415920218685641885e-06,4.026231545140035450e-05
2.727272727272727626e-01,-2.995436787605285645e-01,-2.983909249305725098e-01,3.848366439342498779e-03,1.328841335634933785e-06,1.480992250435519964e-05
2.828282828282828731e-01,-3.074146509170532227e-01,-3.069750666618347168e-01,1.429939176887273788e-03,1.932343138832948171e-07,2.044725988525897264e-06
2.929292929292929282e-01,-3.148951530456542969e-01,-3.151786327362060547e-01,-9.002351434901356697e-04,8.036073495532036759e-08,8.104233302219654433e-07
3.030303030303030387e-01,-3.219853937625885010e-01,-3.230048120021820068e-01,-3.166038775816559792e-03,1.039213543663208839e-06,1.002380213321885094e-05
3.131313131313131493e-01,-3.287041485309600830e-01,-3.304626941680908203e-01,-5.349934566766023636e-03,3.092482756983372383e-06,2.862179826479405165e-05
