index,relL2,MAE,RMSE,MaxAbs,R2
0,0.040523887,0.025016094,0.02948835,0.05237943,0.9912448
1,0.007223793,0.003801096,0.00446204,0.008852422,0.9998648
2,0.089698866,0.0079439925,0.009349405,0.01754646,0.9897504
3,0.021642994,0.011356316,0.013079888,0.020857334,0.9992706
4,0.03171209,0.013606004,0.018079584,0.035066515,0.99769723
5,0.10452055,0.013906985,0.016258782,0.02805242,0.9847029
6,0.032424755,0.022106348,0.025411779,0.043104947,0.99500847
7,0.0380832,0.010326463,0.0122624235,0.023296237,0.9974393
8,0.08687315,0.012335818,0.014015527,0.024393732,0.9850863
9,0.010066776,0.0045770295,0.0058202613,0.013074219,0.99972916
10,0.038199525,0.0041300557,0.0052944403,0.01385105,0.99851763
11,0.020372063,0.0054039275,0.0066006677,0.015053429,0.9984383
12,0.061990295,0.016545856,0.019258102,0.0347116,0.9960218
13,0.009843194,0.003539526,0.004187213,0.008471891,0.9997474
14,0.018250296,0.011249171,0.012033386,0.01634258,0.99880135
15,0.043104485,0.01309227,0.016401833,0.034034282,0.99725664
16,0.06906948,0.009786678,0.011530608,0.019791052,0.9951897
17,0.06799829,0.011890965,0.014896899,0.033327535,0.9923287
18,0.051880915,0.009984644,0.01196802,0.022424817,0.98801196
19,0.029584015,0.0100020375,0.013819935,0.029291213,0.9962568
20,0.07968035,0.015769059,0.019314975,0.04247442,0.9734889
21,0.03862582,0.008777739,0.009763905,0.015836805,0.9910725
22,0.11623172,0.018001389,0.020938642,0.03571572,0.9690733
23,0.08284381,0.008364525,0.010153627,0.02052749,0.99135774
24,0.012988405,0.0067450595,0.009159191,0.019334255,0.99892604
25,0.065717846,0.006905785,0.007984476,0.01908046,0.9916904
26,0.09265261,0.0053278096,0.0061157504,0.011130661,0.98693454
27,0.08873034,0.009277371,0.01125645,0.023132328,0.99165744
28,0.042047545,0.007836774,0.00930152,0.018085003,0.99822617
29,0.055877596,0.011804347,0.015655147,0.035494,0.99162793
30,0.00849369,0.0058254073,0.0070396513,0.013749838,0.99977887
31,0.016434366,0.01356202,0.015617064,0.028744936,0.9988817
32,0.034350663,0.0113919405,0.013096773,0.019937396,0.9955243
33,0.030558448,0.005667949,0.007067501,0.014411479,0.9984867
34,0.035019793,0.009169753,0.011872882,0.027375191,0.99845254
35,0.022824954,0.008370551,0.00979165,0.01908499,0.997873
36,0.054224364,0.0058803833,0.0069240243,0.014229983,0.9970458
37,0.08150535,0.01279472,0.015292927,0.030945554,0.9867361
38,0.017721357,0.0066556926,0.008235583,0.017365158,0.9994866
39,0.030428564,0.0039334707,0.005248811,0.011750892,0.99876606
40,0.081675716,0.011012744,0.013531005,0.025212914,0.9919976
41,0.0600374,0.01538737,0.018097846,0.032235682,0.9343881
42,0.033803478,0.01367856,0.015016315,0.023839056,0.9874344
43,0.019314352,0.006934336,0.008721113,0.017563045,0.99782807
44,0.023923207,0.013113711,0.016367234,0.03226143,0.9985579
45,0.13211493,0.008640084,0.009707545,0.01688337,0.97297436
46,0.018965542,0.012526304,0.013518895,0.017309397,0.9979196
47,0.011553929,0.008033354,0.008856789,0.014812946,0.99933934
48,0.047018718,0.010025527,0.011877176,0.025850683,0.9960941
49,0.052094705,0.015843863,0.018993635,0.040326297,0.99494034
50,0.016148893,0.004272252,0.0047869445,0.008186143,0.99953526
51,0.06290437,0.039062187,0.043863907,0.07767075,0.97100276
52,0.06860447,0.011931636,0.014410065,0.031552643,0.99031395
53,0.028389297,0.0091222655,0.010183759,0.020036466,0.9916522
54,0.019582074,0.0133936815,0.0147445835,0.024313688,0.9981181
55,0.042732053,0.018664137,0.020939602,0.035625845,0.99788177
56,0.031426974,0.0135300085,0.0165392,0.030638337,0.99829465
57,0.057956558,0.02022016,0.021886304,0.034637883,0.9748858
58,0.18810976,0.012069058,0.014795612,0.029989019,0.84022737
59,0.061187796,0.009809448,0.012096384,0.029521063,0.991074
60,0.019525405,0.007607411,0.009373372,0.018185616,0.9981802
61,0.014880477,0.0059294836,0.006888977,0.014182366,0.99873
62,0.042924836,0.017975368,0.020346455,0.037620425,0.98796546
