x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-4.284277558326721191e-03,-4.169218838214874268e-01,1.589178850736061577e-06,1.738238483667373657e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-7.860720157623291016e-03,-3.037120103836059570e-01,3.353399051775340922e-06,9.224097430706024170e-02
2.020202020202020374e-02,-9.014166891574859619e-03,-1.133180409669876099e-02,-2.571105360984802246e-01,5.371442057366948575e-06,6.610582023859024048e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.470189541578292847e-02,-2.277382612228393555e-01,7.437159183609765023e-06,5.186471343040466309e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.797777414321899414e-02,-2.053716331720352173e-01,9.382332791574299335e-06,4.217750951647758484e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-2.116642892360687256e-02,-1.867422759532928467e-01,1.109347613237332553e-05,3.487267717719078064e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-2.427641302347183228e-02,-1.703438311815261841e-01,1.248518310603685677e-05,2.901702001690864563e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-2.731749415397644043e-02,-1.554558724164962769e-01,1.350794445897918195e-05,2.416652813553810120e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-3.030006587505340576e-02,-1.417655795812606812e-01,1.415385850123129785e-05,2.009747922420501709e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-3.323505818843841553e-02,-1.291118711233139038e-01,1.444279678253224120e-05,1.666987501084804535e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-3.613328933715820312e-02,-1.173727661371231079e-01,1.440633604943286628e-05,1.377636753022670746e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-3.900541365146636963e-02,-1.064360961318016052e-01,1.407910258421907201e-05,1.132864225655794144e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-4.186196625232696533e-02,-9.641080349683761597e-02,1.355014774162555113e-05,9.295042604207992554e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-4.471137374639511108e-02,-8.717437088489532471e-02,1.285331745748408139e-05,7.599370554089546204e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.756131768226623535e-02,-7.897178083658218384e-02,1.211801372846821323e-05,6.236542016267776489e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-5.041704326868057251e-02,-7.173154503107070923e-02,1.138683637691428885e-05,5.145414732396602631e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-5.328106880187988281e-02,-6.551744043827056885e-02,1.073343173629837111e-05,4.292535129934549332e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.615281313657760620e-02,-6.035205349326133728e-02,1.021473235596204177e-05,3.642370458692312241e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.902822315692901611e-02,-5.624444782733917236e-02,9.879839126369915903e-06,3.163438057526946068e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-6.189908087253570557e-02,-5.319120362401008606e-02,9.773128113010898232e-06,2.829304197803139687e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-6.475220620632171631e-02,-5.120905488729476929e-02,9.950032108463346958e-06,2.622367348521947861e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-6.757082045078277588e-02,-5.021877214312553406e-02,1.043977135850582272e-05,2.521924907341599464e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-7.033212482929229736e-02,-5.019529536366462708e-02,1.130038890551077202e-05,2.519567729905247688e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-7.300879061222076416e-02,-5.110843479633331299e-02,1.260202770936302841e-05,2.612072275951504707e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-7.556851208209991455e-02,-5.286632105708122253e-02,1.439771222067065537e-05,2.794848056510090828e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-7.797412574291229248e-02,-5.540979281067848206e-02,1.675837302173022181e-05,3.070245264098048210e-03
