width,depth,activation,seed,param_count,best_relL2_mean,last_relL2_mean
10,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
10,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
10,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
10,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
10,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
10,2,tanh,123,2130,0.04645904526114464,0.055656637996435165
10,2,tanh,1234,2130,0.044545553624629974,0.04833278805017471
10,2,tanh,1253,2130,0.04866397753357887,0.05653797835111618
10,2,tanh,755,2130,0.04333078861236572,0.04333078861236572
10,2,tanh,234,2130,0.045418404042720795,0.045418404042720795
10,3,tanh,123,2350,0.038532767444849014,0.045172709971666336
10,3,tanh,1234,2350,0.0363551490008831,0.0363551490008831
10,3,tanh,1253,2350,0.030593005940318108,0.03317134827375412
10,3,tanh,755,2350,0.03617259860038757,0.04181317985057831
10,3,tanh,234,2350,0.042886488139629364,0.05044685676693916
10,4,tanh,123,2570,0.03544816002249718,0.03894781693816185
10,4,tanh,1234,2570,0.0413912795484066,0.05197281017899513
10,4,tanh,1253,2570,0.035267315804958344,0.05233580991625786
10,4,tanh,755,2570,0.03883061930537224,0.05126631259918213
10,4,tanh,234,2570,0.03318319097161293,0.03790152072906494
10,5,tanh,123,2790,0.034852467477321625,0.03672852739691734
10,5,tanh,1234,2790,0.04363280534744263,0.04433978721499443
10,5,tanh,1253,2790,0.034944988787174225,0.0454665906727314
10,5,tanh,755,2790,0.040853921324014664,0.04605601727962494
10,5,tanh,234,2790,0.04092200845479965,0.04092200845479965
15,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
15,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
15,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
15,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
15,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
15,2,tanh,123,3145,0.03909868746995926,0.045632582157850266
15,2,tanh,1234,3145,0.04291212186217308,0.04291212186217308
15,2,tanh,1253,3145,0.044876810163259506,0.047779906541109085
15,2,tanh,755,3145,0.046566084027290344,0.05282529070973396
15,2,tanh,234,3145,0.04152974113821983,0.04152974113821983
15,3,tanh,123,3625,0.03197005018591881,0.03461604192852974
15,3,tanh,1234,3625,0.037665024399757385,0.059974655508995056
15,3,tanh,1253,3625,0.03350681811571121,0.03894864022731781
15,3,tanh,755,3625,0.03381552919745445,0.03974756598472595
15,3,tanh,234,3625,0.02868906781077385,0.03106534108519554
15,4,tanh,123,4105,0.02788117155432701,0.03529972955584526
15,4,tanh,1234,4105,0.03845154494047165,0.05627582594752312
15,4,tanh,1253,4105,0.0336311012506485,0.03333573788404465
15,4,tanh,755,4105,0.029275791719555855,0.03777647018432617
15,4,tanh,234,4105,0.03604806959629059,0.04467593878507614
15,5,tanh,123,4585,0.030587833374738693,0.04961080849170685
15,5,tanh,1234,4585,0.03567086160182953,0.03897230699658394
15,5,tanh,1253,4585,0.03273012489080429,0.042099859565496445
15,5,tanh,755,4585,0.02966706082224846,0.06055113673210144
15,5,tanh,234,4585,0.03095334582030773,0.047725677490234375
20,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
20,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
20,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
20,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
20,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
20,2,tanh,123,4160,0.03948415443301201,0.052262354642152786
20,2,tanh,1234,4160,0.04713168367743492,0.05495510995388031
20,2,tanh,1253,4160,0.04482293874025345,0.08208660781383514
20,2,tanh,755,4160,0.045324958860874176,0.04887443408370018
20,2,tanh,234,4160,0.04633156210184097,0.052957914769649506
20,3,tanh,123,5000,0.03267798200249672,0.03267798200249672
20,3,tanh,1234,5000,0.028694484382867813,0.03797591105103493
20,3,tanh,1253,5000,0.03286108747124672,0.0389905609190464
20,3,tanh,755,5000,0.028742214664816856,0.045931942760944366
20,3,tanh,234,5000,0.031442299485206604,0.03584439679980278
20,4,tanh,123,5840,0.027471881359815598,0.033710964024066925
20,4,tanh,1234,5840,0.0320126935839653,0.0489828921854496
20,4,tanh,1253,5840,0.034161217510700226,0.03659307211637497
20,4,tanh,755,5840,0.030853912234306335,0.03252597153186798
20,4,tanh,234,5840,0.03663359954953194,0.03957201540470123
20,5,tanh,123,6680,0.02571321465075016,0.029550716280937195
20,5,tanh,1234,6680,0.029997628182172775,0.029997628182172775
20,5,tanh,1253,6680,0.034324515610933304,0.03955869376659393
20,5,tanh,755,6680,0.031439777463674545,0.03625510260462761
20,5,tanh,234,6680,0.02842625044286251,0.037317242473363876
25,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
25,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
25,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
25,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
25,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
25,2,tanh,123,5175,0.043015334755182266,0.056172873824834824
25,2,tanh,1234,5175,0.04406740516424179,0.05602279305458069
25,2,tanh,1253,5175,0.054625727236270905,0.05181437358260155
25,2,tanh,755,5175,0.04483790323138237,0.05535968765616417
25,2,tanh,234,5175,0.05276047810912132,0.05460239574313164
25,3,tanh,123,6475,0.027278263121843338,0.029723064973950386
25,3,tanh,1234,6475,0.03311634808778763,0.055538736283779144
25,3,tanh,1253,6475,0.03104172646999359,0.034187402576208115
25,3,tanh,755,6475,0.03228484466671944,0.04201679304242134
25,3,tanh,234,6475,0.03319172561168671,0.03556148707866669
25,4,tanh,123,7775,0.03174447640776634,0.03696117177605629
25,4,tanh,1234,7775,0.028627540916204453,0.03804117813706398
25,4,tanh,1253,7775,0.02893705479800701,0.03630150854587555
25,4,tanh,755,7775,0.02805120125412941,0.03434402123093605
25,4,tanh,234,7775,0.02953369915485382,0.0332125686109066
25,5,tanh,123,9075,0.03166084364056587,0.03915976732969284
25,5,tanh,1234,9075,0.031753335148096085,0.05041642114520073
25,5,tanh,1253,9075,0.032451331615448,0.04685115069150925
25,5,tanh,755,9075,0.027398928999900818,0.027398928999900818
25,5,tanh,234,9075,0.03173018619418144,0.03173018619418144
30,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
30,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
30,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
30,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
30,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
30,2,tanh,123,6190,0.05040188506245613,0.07332280278205872
30,2,tanh,1234,6190,0.04584278166294098,0.04584278166294098
30,2,tanh,1253,6190,0.053469229489564896,0.07436022907495499
30,2,tanh,755,6190,0.04494548588991165,0.04437555745244026
30,2,tanh,234,6190,0.043885737657547,0.045693494379520416
30,3,tanh,123,8050,0.02881096675992012,0.04579290375113487
30,3,tanh,1234,8050,0.027394307777285576,0.04324948415160179
30,3,tanh,1253,8050,0.03133823722600937,0.03383895009756088
30,3,tanh,755,8050,0.03557667136192322,0.03557667136192322
30,3,tanh,234,8050,0.02913728356361389,0.03284187614917755
30,4,tanh,123,9910,0.03368772938847542,0.03345712274312973
30,4,tanh,1234,9910,0.030058249831199646,0.03984517604112625
30,4,tanh,1253,9910,0.030044887214899063,0.03686635568737984
30,4,tanh,755,9910,0.026124058291316032,0.026124058291316032
30,4,tanh,234,9910,0.02761578932404518,0.02761578932404518
30,5,tanh,123,11770,0.02625853754580021,0.03213993459939957
30,5,tanh,1234,11770,0.0316333994269371,0.04495181515812874
30,5,tanh,1253,11770,0.026045985519886017,0.04216056317090988
30,5,tanh,755,11770,0.02866625227034092,0.03436174616217613
30,5,tanh,234,11770,0.025064660236239433,0.025007931515574455
35,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
