index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06398595,0.009930405,0.01103006,0.016441353,0.9958914
1,0.14728934,0.008547348,0.0102745015,0.017328165,0.9770683
2,0.02695816,0.0017157638,0.0018904612,0.003581375,0.99926627
3,0.044979252,0.015281189,0.015693326,0.021303147,0.99094504
4,0.029497117,0.017701339,0.01919922,0.026728868,0.9970336
5,0.059545774,0.029203132,0.03526063,0.06136346,0.9946203
6,0.06889287,0.026679577,0.029010396,0.04698217,0.9791295
7,0.007773414,0.006155094,0.0068759914,0.010684252,0.99972975
8,0.018436521,0.005232115,0.0059189736,0.011669666,0.99939847
9,0.017238827,0.0039345217,0.0052081686,0.011415511,0.99875456
10,0.032339793,0.0077578197,0.0086501585,0.013961911,0.99871016
11,0.17739032,0.00735737,0.008558625,0.013590716,0.96803015
12,0.010849189,0.0059903697,0.007555432,0.013762891,0.9992869
13,0.06644327,0.005233481,0.0067404793,0.012976629,0.9930278
14,0.032049518,0.02148233,0.022059582,0.02888906,0.9947207
15,0.027833795,0.026645288,0.029452605,0.04103625,0.99745405
16,0.0972849,0.008916533,0.01028862,0.017755926,0.98932433
17,0.069659606,0.009210872,0.011170871,0.017807364,0.9914026
18,0.036021233,0.0042545195,0.005389731,0.011664897,0.9963747
19,0.2282383,0.016004061,0.018349223,0.03356293,0.94648343
20,0.023343658,0.0029981828,0.003784444,0.008619472,0.998561
21,0.09424332,0.008370632,0.009835043,0.02042915,0.9683012
22,0.03665851,0.010933958,0.011581491,0.01583162,0.9955666
23,0.039104644,0.0032787195,0.004313472,0.010671958,0.99616915
24,0.018325455,0.012259161,0.012492951,0.016762853,0.9980924
25,0.018092275,0.0055142166,0.006231701,0.0105754435,0.9987491
26,0.020276353,0.013421744,0.013774011,0.01905793,0.9979693
27,0.057576627,0.013363936,0.016751196,0.028303806,0.99123985
28,0.042213704,0.00242068,0.003223351,0.009496988,0.9866902
29,0.02883323,0.010540742,0.011347544,0.015142977,0.9970705
30,0.035448354,0.02012608,0.020975577,0.030755043,0.99519944
31,0.010576138,0.0040559946,0.0046103625,0.008224368,0.99965256
32,0.08458146,0.008518423,0.010123844,0.018754438,0.98938495
33,0.011105227,0.0031695357,0.003868777,0.0075109303,0.99944615
34,0.023141075,0.016118482,0.016782654,0.023129582,0.99746
35,0.074198484,0.009883255,0.012582446,0.025887877,0.9909626
36,0.12610355,0.014681339,0.015203364,0.022160374,0.93138075
37,0.04434516,0.014080573,0.015008303,0.021658301,0.9949972
38,0.057635274,0.026735058,0.030300256,0.05911398,0.9825323
39,0.039590754,0.0062373173,0.0071892915,0.01472836,0.9944754
40,0.07072535,0.006829898,0.00735545,0.011772665,0.9785102
41,0.032801915,0.011215002,0.012515045,0.021259367,0.99512374
42,0.01884296,0.008067416,0.00915921,0.01646341,0.99763554
43,0.035280783,0.021212155,0.02182246,0.034065902,0.9895991
44,0.08758575,0.008085349,0.009588972,0.017400347,0.98792577
45,0.060915485,0.015992973,0.02063256,0.041440263,0.9902376
46,0.04511581,0.007095098,0.009045909,0.023108667,0.9918968
47,0.0144784665,0.0053192796,0.0067552472,0.012175202,0.9991579
48,0.011452472,0.006022422,0.0067943423,0.010701716,0.9994632
49,0.19273369,0.0068905475,0.0076656668,0.012405652,0.93273234
50,0.09215435,0.005907999,0.0065271053,0.011282977,0.9873994
51,0.014311699,0.0060174786,0.00717345,0.014786846,0.9986769
52,0.024553265,0.0108479895,0.012512493,0.021180212,0.99888074
53,0.03871575,0.0049704285,0.005480854,0.011226583,0.9979589
54,0.12520142,0.014271967,0.015950251,0.0234261,0.98344934
55,0.033428706,0.027956035,0.028422555,0.03661841,0.993924
56,0.040699355,0.0061507393,0.0068274676,0.010764021,0.9962908
57,0.19530003,0.009539561,0.012172389,0.027423263,0.9615044
58,0.058230188,0.010060888,0.010163284,0.012507081,0.98097193
59,0.04395557,0.009225954,0.010890683,0.017296229,0.99340916
60,0.12753528,0.009690262,0.014284556,0.031070948,0.98269117
61,0.034232244,0.003084358,0.0035613345,0.0057782084,0.9875138
62,0.037356682,0.011301215,0.01227058,0.017125279,0.99697167
63,0.022625076,0.0066965856,0.0071937484,0.014475673,0.9957047
64,0.022347935,0.004354015,0.0053588385,0.012905218,0.99923307
65,0.02271827,0.0075126737,0.008260669,0.011391997,0.99689204
66,0.07170001,0.013400151,0.01705374,0.029627502,0.9919416
67,0.04226785,0.009717429,0.011488789,0.02180817,0.9944446
68,0.19530274,0.008141166,0.009482898,0.018649228,0.96001816
69,0.032396827,0.005947639,0.007131177,0.014910854,0.99744487
70,0.045596678,0.014542904,0.01606017,0.024625987,0.99148357
71,0.036576334,0.022719493,0.023138957,0.028536975,0.9923267
72,0.05071102,0.012575496,0.014626741,0.02055186,0.99671817
73,0.105555736,0.02097029,0.02534118,0.04376179,0.9885402
74,0.07461959,0.007897701,0.00872885,0.016738841,0.98869526
75,0.032147415,0.013391887,0.013977962,0.019884259,0.9936734
76,0.09557999,0.006725669,0.008430743,0.015927166,0.99002314
77,0.030833047,0.008010383,0.008317659,0.015008806,0.9905751
78,0.013995343,0.0029937453,0.0035448566,0.0071074665,0.9995406
79,0.047515914,0.006416761,0.007376004,0.013216183,0.9969934
80,0.047176193,0.009190998,0.011052215,0.019688189,0.9968961
81,0.030950442,0.016657524,0.017864173,0.02747345,0.99678636
82,0.021325259,0.008021201,0.008343267,0.010573238,0.9985988
83,0.033909183,0.00567769,0.0063824216,0.011702172,0.994512
84,0.0159728,0.0076237614,0.008493145,0.013084084,0.99937403
85,0.019316578,0.005554852,0.0063844235,0.012171507,0.99882895
