x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,4.114769399166107178e-04,1.143373012542724609e+00,1.076793159882072359e-05,1.307301640510559082e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.681189984083175659e-03,6.934388279914855957e-01,1.446157875761855394e-05,4.808574318885803223e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-3.737896680831909180e-03,5.246590971946716309e-01,1.702153349469881505e-05,2.752671837806701660e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-5.733154714107513428e-03,4.279342591762542725e-01,1.839287142502143979e-05,1.831277310848236084e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-7.642626762390136719e-03,3.614825904369354248e-01,1.872037501016166061e-05,1.306696534156799316e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-9.443074464797973633e-03,3.116637766361236572e-01,1.828092536015901715e-05,9.713429957628250122e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.111335307359695435e-02,2.724101543426513672e-01,1.731265183479990810e-05,7.420729845762252808e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.263410039246082306e-02,2.407198697328567505e-01,1.604384488018695265e-05,5.794605612754821777e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.398849487304687500e-02,2.149193882942199707e-01,1.466441153752384707e-05,4.619034007191658020e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.516193710267543793e-02,1.940723508596420288e-01,1.333044474449707195e-05,3.766408190131187439e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.614263653755187988e-02,1.773066967725753784e-01,1.210384380101459101e-05,3.143766522407531738e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.692172884941101074e-02,1.641114205121994019e-01,1.103748854802688584e-05,2.693255618214607239e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.749363541603088379e-02,1.542314589023590088e-01,1.017660815705312416e-05,2.378734387457370758e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.785621047019958496e-02,1.473599672317504883e-01,9.523711014480795711e-06,2.171496115624904633e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.801104471087455750e-02,1.434236466884613037e-01,9.094675988308154047e-06,2.057034522294998169e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.796429231762886047e-02,1.423129141330718994e-01,8.884871022019069642e-06,2.025296539068222046e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.772643625736236572e-02,1.442124247550964355e-01,8.923109817260410637e-06,2.079722099006175995e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.731278747320175171e-02,1.491739302873611450e-01,9.213788871420547366e-06,2.225286141037940979e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.674458011984825134e-02,1.572119444608688354e-01,9.756248800840694457e-06,2.471559680998325348e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.604815945029258728e-02,1.684462428092956543e-01,1.056799192156177014e-05,2.837413735687732697e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.525559276342391968e-02,1.830852031707763672e-01,1.168990911537548527e-05,3.352019190788269043e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.440511643886566162e-02,2.011225670576095581e-01,1.315209192398469895e-05,4.045028612017631531e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.353976130485534668e-02,2.221101969480514526e-01,1.494592834205832332e-05,4.933294281363487244e-02
