x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-5.934737622737884521e-03,-1.410772323608398438e+00,4.154460621066391468e-04,1.990278363227844238e+00
1.010101010101010187e-02,2.868351340293884277e-02,8.401326835155487061e-03,-7.071025967597961426e-01,4.113671020604670048e-04,4.999940991401672363e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.271158248186111450e-02,-4.684664607048034668e-01,4.006733652204275131e-04,2.194608300924301147e-01
3.030303030303030387e-02,5.659500882029533386e-02,3.697435557842254639e-02,-3.466852307319641113e-01,3.849700442515313625e-04,1.201906427741050720e-01
4.040404040404040747e-02,7.029572874307632446e-02,5.116643011569976807e-02,-2.721260488033294678e-01,3.659300564322620630e-04,7.405257970094680786e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.526057422161102295e-02,-2.215443700551986694e-01,3.449494543019682169e-04,4.908190667629241943e-02
6.060606060606060774e-02,9.720239788293838501e-02,7.922814786434173584e-02,-1.849157065153121948e-01,3.230736765544861555e-04,3.419382125139236450e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.303715080022811890e-02,-1.572090983390808105e-01,3.011816297657787800e-04,2.471470087766647339e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.066534966230392456e-01,-1.356288492679595947e-01,2.800617949105799198e-04,1.839518733322620392e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.200410053133964539e-01,-1.184258759021759033e-01,2.600368170533329248e-04,1.402468886226415634e-02
1.010101010101010222e-01,1.486973613500595093e-01,1.331613361835479736e-01,-1.044808402657508850e-01,2.413680776953697205e-04,1.091624610126018524e-02
1.111111111111111188e-01,1.609454602003097534e-01,1.459742188453674316e-01,-9.302058815956115723e-02,2.241380716441199183e-04,8.652829565107822418e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.584385186433792114e-01,-8.350869268178939819e-02,2.084146399283781648e-04,6.973701994866132736e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.705122590065002441e-01,-7.553391903638839722e-02,1.940945221576839685e-04,5.705372896045446396e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.821539252996444702e-01,-6.878706812858581543e-02,1.810475514503195882e-04,4.731660708785057068e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.933218836784362793e-01,-6.305000931024551392e-02,1.692386576905846596e-04,3.975304309278726578e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.039769738912582397e-01,-5.811852589249610901e-02,1.584159617777913809e-04,3.377762855961918831e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.140812426805496216e-01,-5.385233089327812195e-02,1.484733074903488159e-04,2.900073304772377014e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.236006110906600952e-01,-5.012445151805877686e-02,1.392232661601155996e-04,2.512460807338356972e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.325045168399810791e-01,-4.684890061616897583e-02,1.305984624195843935e-04,2.194819506257772446e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.407679259777069092e-01,-4.394885897636413574e-02,1.224983425345271826e-04,1.931502250954508781e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.483697384595870972e-01,-4.136658087372779846e-02,1.148660012404434383e-04,1.711194054223597050e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.552967071533203125e-01,-3.904783353209495544e-02,1.076169864973053336e-04,1.524733495898544788e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.615410089492797852e-01,-3.695175051689147949e-02,1.007055761874653399e-04,1.365431817248463631e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.671018838882446289e-01,-3.504779189825057983e-02,9.411602513864636421e-05,1.228347537107765675e-03
2.525252525252525415e-01,2.813579142093658447e-01,2.719852328300476074e-01,-3.331230580806732178e-02,8.784715464571490884e-05,1.109709846787154675e-03
2.626262626262626521e-01,2.852546870708465576e-01,2.762052714824676514e-01,-3.172398731112480164e-02,8.189192158170044422e-05,1.006411272101104259e-03
