x,s_true,s_pred,abs_error
0.000000000000000000e+00,2.516838721930980682e-04,-1.265232823789119720e-02,1.290401257574558258e-02
1.010101010101010187e-02,-7.209556497400626540e-05,-1.279782690107822418e-02,1.272573135793209076e-02
2.020202020202020374e-02,-1.054723164997994900e-03,-1.366474851965904236e-02,1.261002570390701294e-02
3.030303030303030387e-02,-2.778951311483979225e-03,-1.532876677811145782e-02,1.254981569945812225e-02
4.040404040404040747e-02,-5.323296412825584412e-03,-1.785946637392044067e-02,1.253616996109485626e-02
5.050505050505051108e-02,-8.754427544772624969e-03,-2.131915092468261719e-02,1.256472337990999222e-02
6.060606060606060774e-02,-1.313461642712354660e-02,-2.576155215501785278e-02,1.262693572789430618e-02
7.070707070707071829e-02,-1.851393468677997589e-02,-3.123063221573829651e-02,1.271669752895832062e-02
8.080808080808081495e-02,-2.493397891521453857e-02,-3.776032850146293640e-02,1.282634958624839783e-02
9.090909090909091161e-02,-3.242812305688858032e-02,-4.537322744727134705e-02,1.294510439038276672e-02
1.010101010101010222e-01,-4.101299867033958435e-02,-5.408181622624397278e-02,1.306881755590438843e-02
1.111111111111111188e-01,-5.070111155509948730e-02,-6.388737261295318604e-02,1.318626105785369873e-02
1.212121212121212155e-01,-6.148974597454071045e-02,-7.478103041648864746e-02,1.329128444194793701e-02
1.313131313131313260e-01,-7.337120175361633301e-02,-8.674348890781402588e-02,1.337228715419769287e-02
1.414141414141414366e-01,-8.632045984268188477e-02,-9.974703937768936157e-02,1.342657953500747681e-02
1.515151515151515194e-01,-1.003117784857749939e-01,-1.137557476758956909e-01,1.344396919012069702e-02
1.616161616161616299e-01,-1.153036579489707947e-01,-1.287261247634887695e-01,1.342246681451797485e-02
1.717171717171717404e-01,-1.312553286552429199e-01,-1.446098983287811279e-01,1.335456967353820801e-02
1.818181818181818232e-01,-1.481120735406875610e-01,-1.613537520170211792e-01,1.324167847633361816e-02
1.919191919191919338e-01,-1.658209264278411865e-01,-1.789011806249618530e-01,1.308025419712066650e-02
2.020202020202020443e-01,-1.843233257532119751e-01,-1.971939951181411743e-01,1.287066936492919922e-02
2.121212121212121271e-01,-2.035546302795410156e-01,-2.161735594272613525e-01,1.261892914772033691e-02
2.222222222222222376e-01,-2.234525978565216064e-01,-2.357810884714126587e-01,1.232849061489105225e-02
2.323232323232323482e-01,-2.439579069614410400e-01,-2.559596300125122070e-01,1.200172305107116699e-02
2.424242424242424310e-01,-2.650051712989807129e-01,-2.766544818878173828e-01,1.164931058883666992e-02
2.525252525252525415e-01,-2.865315973758697510e-01,-2.978133559226989746e-01,1.128175854682922363e-02
2.626262626262626521e-01,-3.084805011749267578e-01,-3.193871974945068359e-01,1.090669631958007812e-02
2.727272727272727626e-01,-3.307943940162658691e-01,-3.413305282592773438e-01,1.053613424301147461e-02
2.828282828282828731e-01,-3.534198999404907227e-01,-3.636009693145751953e-01,1.018106937408447266e-02
