x,s_true,s_pred,abs_error
0.000000000000000000e+00,-1.432800083421170712e-03,-8.515827357769012451e-04,5.812173476442694664e-04
1.010101010101010187e-02,-3.510641399770975113e-03,-3.057699650526046753e-03,4.529417492449283600e-04
2.020202020202020374e-02,-6.199236959218978882e-03,-5.602639168500900269e-03,5.965977907180786133e-04
3.030303030303030387e-02,-9.464460425078868866e-03,-8.517868816852569580e-03,9.465916082262992859e-04
4.040404040404040747e-02,-1.327733695507049561e-02,-1.183249056339263916e-02,1.444846391677856445e-03
5.050505050505051108e-02,-1.760417595505714417e-02,-1.557263545691967010e-02,2.031540498137474060e-03
6.060606060606060774e-02,-2.241961471736431122e-02,-1.976140774786472321e-02,2.658206969499588013e-03
7.070707070707071829e-02,-2.770192921161651611e-02,-2.441829442977905273e-02,3.283634781837463379e-03
8.080808080808081495e-02,-3.343397751450538635e-02,-2.955941483378410339e-02,3.874562680721282959e-03
9.090909090909091161e-02,-3.959826380014419556e-02,-3.519684448838233948e-02,4.401419311761856079e-03
1.010101010101010222e-01,-4.618446901440620422e-02,-4.133908078074455261e-02,4.845388233661651611e-03
1.111111111111111188e-01,-5.318291112780570984e-02,-4.799035564064979553e-02,5.192555487155914307e-03
1.212121212121212155e-01,-6.058600544929504395e-02,-5.515092611312866211e-02,5.435079336166381836e-03
1.313131313131313260e-01,-6.838617473840713501e-02,-6.281690299510955811e-02,5.569271743297576904e-03
1.414141414141414366e-01,-7.657737284898757935e-02,-7.097963988780975342e-02,5.597732961177825928e-03
1.515151515151515194e-01,-8.515410870313644409e-02,-7.962608337402343750e-02,5.528025329113006592e-03
1.616161616161616299e-01,-9.410900622606277466e-02,-8.873829245567321777e-02,5.370713770389556885e-03
1.717171717171717404e-01,-1.034256070852279663e-01,-9.829324483871459961e-02,5.132362246513366699e-03
1.818181818181818232e-01,-1.130952537059783936e-01,-1.082629784941673279e-01,4.832275211811065674e-03
1.919191919191919338e-01,-1.230983361601829529e-01,-1.186140626668930054e-01,4.484273493289947510e-03
2.020202020202020443e-01,-1.334097385406494141e-01,-1.293082088232040405e-01,4.101529717445373535e-03
2.121212121212121271e-01,-1.440004557371139526e-01,-1.403018683195114136e-01,3.698587417602539062e-03
2.222222222222222376e-01,-1.548366993665695190e-01,-1.515470147132873535e-01,3.289684653282165527e-03
2.323232323232323482e-01,-1.658768951892852783e-01,-1.629908978939056396e-01,2.885997295379638672e-03
2.424242424242424310e-01,-1.770723164081573486e-01,-1.745770871639251709e-01,2.495229244232177734e-03
2.525252525252525415e-01,-1.883710622787475586e-01,-1.862457096576690674e-01,2.125352621078491211e-03
2.626262626262626521e-01,-1.997115761041641235e-01,-1.979339420795440674e-01,1.777634024620056152e-03
2.727272727272727626e-01,-2.110325992107391357e-01,-2.095769345760345459e-01,1.455664634704589844e-03
2.828282828282828731e-01,-2.222641408443450928e-01,-2.211083769798278809e-01,1.155763864517211914e-03
2.929292929292929282e-01,-2.333370149135589600e-01,-2.324611842632293701e-01,8.758306503295898438e-04
3.030303030303030387e-01,-2.441810071468353271e-01,-2.435682415962219238e-01,6.127655506134033203e-04
3.131313131313131493e-01,-2.547207176685333252e-01,-2.543629407882690430e-01,3.577768802642822266e-04
3.232323232323232598e-01,-2.648857235908508301e-01,-2.647800445556640625e-01,1.056790351867675781e-04
3.333333333333333703e-01,-2.746058702468872070e-01,-2.747564911842346191e-01,1.506209373474121094e-04
3.434343434343434809e-01,-2.838144302368164062e-01,-2.842316925525665283e-01,4.172623157501220703e-04
3.535353535353535914e-01,-2.924486398696899414e-01,-2.931490242481231689e-01,7.003843784332275391e-04
3.636363636363636465e-01,-3.004551827907562256e-01,-3.014558255672454834e-01,1.000642776489257812e-03
3.737373737373737570e-01,-3.077831566333770752e-01,-3.091046214103698730e-01,1.321464776992797852e-03
3.838383838383838675e-01,-3.143941760063171387e-01,-3.160539865493774414e-01,1.659810543060302734e-03
3.939393939393939781e-01,-3.202562928199768066e-01,-3.222689032554626465e-01,2.012610435485839844e-03
4.040404040404040886e-01,-3.253473937511444092e-01,-3.277217745780944824e-01,2.374380826950073242e-03
4.141414141414141992e-01,-3.296541273593902588e-01,-3.323925733566284180e-01,2.738445997238159180e-03
4.242424242424242542e-01,-3.331721127033233643e-01,-3.362697958946228027e-01,3.097683191299438477e-03
4.343434343434343647e-01,-3.359082937240600586e-01,-3.393502831459045410e-01,3.441989421844482422e-03
4.444444444444444753e-01,-3.378767669200897217e-01,-3.416394591331481934e-01,3.762692213058471680e-03
4.545454545454545858e-01,-3.390978276729583740e-01,-3.431513309478759766e-01,4.053503274917602539e-03
4.646464646464646964e-01,-3.396068513393402100e-01,-3.439078629016876221e-01,4.301011562347412109e-03
4.747474747474748069e-01,-3.394449055194854736e-01,-3.439387679100036621e-01,4.493862390518188477e-03
4.848484848484848619e-01,-3.386540710926055908e-01,-3.432810306549072266e-01,4.626959562301635742e-03
4.949494949494949725e-01,-3.372855484485626221e-01,-3.419776856899261475e-01,4.692137241363525391e-03
5.050505050505050830e-01,-3.353956639766693115e-01,-3.400776684284210205e-01,4.682004451751708984e-03
5.151515151515152491e-01,-3.330416083335876465e-01,-3.376343250274658203e-01,4.592716693878173828e-03
5.252525252525253041e-01,-3.302892744541168213e-01,-3.347051739692687988e-01,4.415899515151977539e-03
5.353535353535353591e-01,-3.271972239017486572e-01,-3.313506245613098145e-01,4.153400659561157227e-03
5.454545454545455252e-01,-3.238264918327331543e-01,-3.276335597038269043e-01,3.807067871093750000e-03
5.555555555555555802e-01,-3.202420771121978760e-01,-3.236182928085327148e-01,3.376215696334838867e-03
5.656565656565657463e-01,-3.165037631988525391e-01,-3.193702697753906250e-01,2.866506576538085938e-03
5.757575757575758013e-01,-3.126738071441650391e-01,-3.149546086788177490e-01,2.280801534652709961e-03
5.858585858585858563e-01,-3.088065087795257568e-01,-3.104367256164550781e-01,1.630216836929321289e-03
5.959595959595960224e-01,-3.049606084823608398e-01,-3.058803975582122803e-01,9.197890758514404297e-04
6.060606060606060774e-01,-3.011849522590637207e-01,-3.013483881950378418e-01,1.634359359741210938e-04
6.161616161616162435e-01,-2.975302040576934814e-01,-2.969006299972534180e-01,6.295740604400634766e-04
6.262626262626262985e-01,-2.940422594547271729e-01,-2.925949692726135254e-01,1.447290182113647461e-03
6.363636363636364646e-01,-2.907624244689941406e-01,-2.884857654571533203e-01,2.276659011840820312e-03
6.464646464646465196e-01,-2.877266705036163330e-01,-2.846233844757080078e-01,3.103286027908325195e-03
6.565656565656565746e-01,-2.849703431129455566e-01,-2.810544371604919434e-01,3.915905952453613281e-03
6.666666666666667407e-01,-2.825256586074829102e-01,-2.778203189373016357e-01,4.705339670181274414e-03
6.767676767676767957e-01,-2.804171741008758545e-01,-2.749580144882202148e-01,5.459159612655639648e-03
6.868686868686869618e-01,-2.786696255207061768e-01,-2.724987864494323730e-01,6.170839071273803711e-03
6.969696969696970168e-01,-2.773022949695587158e-01,-2.704685926437377930e-01,6.833702325820922852e-03
7.070707070707071829e-01,-2.763339281082153320e-01,-2.688880562782287598e-01,7.445871829986572266e-03
7.171717171717172379e-01,-2.757753729820251465e-01,-2.677719593048095703e-01,8.003413677215576172e-03
7.272727272727272929e-01,-2.756331861019134521e-01,-2.671298384666442871e-01,8.503347635269165039e-03
7.373737373737374590e-01,-2.759150266647338867e-01,-2.669660449028015137e-01,8.948981761932373047e-03
7.474747474747475140e-01,-2.766186594963073730e-01,-2.672797739505767822e-01,9.338885545730590820e-03
7.575757575757576801e-01,-2.777469456195831299e-01,-2.680658400058746338e-01,9.681105613708496094e-03
7.676767676767677351e-01,-2.792908251285552979e-01,-2.693145573139190674e-01,9.976267814636230469e-03
7.777777777777777901e-01,-2.812428474426269531e-01,-2.710123658180236816e-01,1.023048162460327148e-02
7.878787878787879562e-01,-2.835931777954101562e-01,-2.731425464153289795e-01,1.045063138008117676e-02
7.979797979797980112e-01,-2.863227427005767822e-01,-2.756849229335784912e-01,1.063781976699829102e-02
8.080808080808081773e-01,-2.894150912761688232e-01,-2.786169052124023438e-01,1.079818606376647949e-02
8.181818181818182323e-01,-2.928499877452850342e-01,-2.819137275218963623e-01,1.093626022338867188e-02
8.282828282828283983e-01,-2.966028749942779541e-01,-2.855485677719116211e-01,1.105430722236633301e-02
8.383838383838384534e-01,-3.006490767002105713e-01,-2.894932627677917480e-01,1.115581393241882324e-02
8.484848484848485084e-01,-3.049604296684265137e-01,-2.937183976173400879e-01,1.124203205108642578e-02
8.585858585858586745e-01,-3.095039129257202148e-01,-2.981939613819122314e-01,1.130995154380798340e-02
8.686868686868687295e-01,-3.142498731613159180e-01,-3.028893470764160156e-01,1.136052608489990234e-02
8.787878787878788955e-01,-3.191650509834289551e-01,-3.077739775180816650e-01,1.139107346534729004e-02
8.888888888888889506e-01,-3.242147862911224365e-01,-3.128172159194946289e-01,1.139757037162780762e-02
8.989898989898991166e-01,-3.293677568435668945e-01,-3.179889917373657227e-01,1.137876510620117188e-02
9.090909090909091717e-01,-3.345912694931030273e-01,-3.232602179050445557e-01,1.133105158805847168e-02
9.191919191919192267e-01,-3.398488759994506836e-01,-3.286025524139404297e-01,1.124632358551025391e-02
9.292929292929293927e-01,-3.451087176799774170e-01,-3.339890539646148682e-01,1.111966371536254883e-02
9.393939393939394478e-01,-3.503439426422119141e-01,-3.393941819667816162e-01,1.094976067543029785e-02
9.494949494949496138e-01,-3.555202186107635498e-01,-3.447940349578857422e-01,1.072618365287780762e-02
