index,relL2,MAE,RMSE,MaxAbs,R2
0,0.15653928,0.025776217,0.0282921,0.038014695,0.96764416
1,0.019358186,0.0058538257,0.006631684,0.013055846,0.9954902
2,0.023645377,0.015166659,0.018434878,0.03305775,0.9975882
3,0.11678376,0.15901087,0.17575766,0.2347908,0.94571483
4,0.0985655,0.026083421,0.033796616,0.059817374,0.9741646
5,0.104421966,0.038005568,0.05073647,0.09319985,0.98713136
6,0.023686491,0.0051826094,0.0063748513,0.01139757,0.99662286
7,0.021810735,0.014639585,0.017121587,0.026402414,0.9981765
8,0.04185911,0.016328981,0.018523732,0.029188633,0.9932245
9,0.14804691,0.052840482,0.067779236,0.13569957,0.97601175
10,0.031486314,0.009926497,0.012072621,0.022184521,0.995818
11,0.039644126,0.0072921473,0.00812923,0.013200685,0.99377495
12,0.04146772,0.0062460722,0.008464191,0.016771436,0.9932954
13,0.051341042,0.009344239,0.010532505,0.01641661,0.99183136
14,0.0952429,0.017241465,0.019115549,0.028713197,0.9765179
15,0.022187917,0.0064802384,0.0074562817,0.013330698,0.995752
16,0.062934645,0.01210761,0.015737321,0.035851687,0.9701395
17,0.30968484,0.00886264,0.012351775,0.023707293,0.9031711
18,0.13617368,0.008305936,0.009161008,0.016820377,0.98024905
19,0.1415685,0.010425639,0.011914293,0.017691988,0.9730108
20,0.018274542,0.007910825,0.0091190515,0.016676843,0.997963
21,0.1401078,0.031666055,0.03684876,0.056503743,0.9735005
22,0.13454144,0.018503226,0.020305552,0.02893351,0.9814837
23,0.12721631,0.030589087,0.039459094,0.065448225,0.9699491
24,0.041871022,0.030317845,0.03516455,0.05186242,0.98373723
25,0.14752646,0.038980242,0.044718336,0.06768811,0.9761273
26,0.021675136,0.01439743,0.01630496,0.029101431,0.9961174
27,0.020623118,0.012275798,0.0131578315,0.019901633,0.99812675
28,0.043967478,0.021365235,0.023299912,0.034751117,0.9948952
29,0.025024815,0.005178988,0.0066585946,0.019425765,0.9932985
30,0.06836727,0.032142486,0.035602402,0.05044478,0.9907307
31,0.059096117,0.056172255,0.061750248,0.08504295,0.98954463
32,0.07912271,0.07751364,0.08671012,0.119737744,0.98349065
33,0.09933379,0.014137831,0.016491253,0.028700963,0.9892276
34,0.03950576,0.01761777,0.020308081,0.03468442,0.99640256
35,0.01496717,0.0059531424,0.0071638767,0.01286675,0.99793077
36,0.018474443,0.006299309,0.006714103,0.011203303,0.9985481
37,0.018962692,0.011250782,0.013446006,0.029336274,0.9973634
38,0.077480845,0.019731281,0.021166906,0.028283864,0.98230714
39,0.037431274,0.041089624,0.0423905,0.052841783,0.9925145
40,0.034483235,0.008388376,0.009458784,0.014943957,0.9959686
41,0.0730058,0.00457307,0.005063782,0.011839971,0.9453805
42,0.07400066,0.022770844,0.02540386,0.03912428,0.9942538
43,0.05352666,0.01194982,0.015095232,0.02520743,0.98105776
44,0.14971913,0.019965893,0.021983534,0.034327745,0.89430445
45,0.046922434,0.012088234,0.013111826,0.022341896,0.9724127
46,0.031497482,0.029342942,0.03114369,0.04728639,0.9946278
47,0.02704885,0.009104151,0.009587785,0.014593512,0.99757415
48,0.066792406,0.022829283,0.024365503,0.031249672,0.96899664
49,0.06458938,0.011391827,0.012704173,0.01960601,0.99307895
50,0.044248685,0.033424877,0.039155543,0.05887425,0.9946546
51,0.041216142,0.015554619,0.017136326,0.030415952,0.99312603
52,0.046103757,0.02269499,0.0260425,0.050498664,0.9843867
53,0.059902705,0.030210292,0.03360436,0.04957646,0.9762205
54,0.121723,0.0146456305,0.018360961,0.038075686,0.98067206
55,0.028849358,0.007472603,0.010109665,0.020021856,0.99493396
56,0.027408022,0.010263209,0.011703863,0.025721818,0.9924717
57,0.0681862,0.028074155,0.030656476,0.040848553,0.98926216
58,0.03171762,0.015107141,0.017616056,0.03048557,0.9937977
59,0.023050293,0.0062730475,0.007788829,0.01313296,0.99688196
60,0.017452566,0.008495817,0.01079563,0.020114362,0.9983415
61,0.033724908,0.019177945,0.020381946,0.030207753,0.99605244
62,0.18612862,0.018556304,0.021136357,0.031106472,0.96141726
63,0.05113692,0.018009417,0.021166354,0.037377,0.98472536
64,0.05550353,0.029577918,0.033653334,0.051306605,0.9863627
65,0.09709513,0.005198962,0.0061331606,0.012195975,0.9903833
66,0.032159954,0.028676916,0.030503912,0.044992328,0.99654377
67,0.027412795,0.013651921,0.015300871,0.021875292,0.9979917
68,0.024335083,0.0069670957,0.008434658,0.018537251,0.99610496
69,0.0142699545,0.008407422,0.009273174,0.015597761,0.9991095
70,0.013144852,0.008955589,0.009355851,0.01586777,0.99914575
71,0.15617423,0.03669235,0.042414956,0.061175615,0.97556794
72,0.07250534,0.02199018,0.029479949,0.05357486,0.97401685
73,0.08685912,0.010761242,0.011391868,0.017256051,0.99086195
74,0.116325766,0.01205209,0.014196924,0.02453065,0.9692752
75,0.028835999,0.013748174,0.01464226,0.028454661,0.9956359
76,0.06318911,0.008339796,0.009540884,0.016442433,0.993054
77,0.013146445,0.008338604,0.009639041,0.01705128,0.9989295
78,0.08782218,0.024148121,0.026691472,0.045818985,0.97984457
79,0.19013873,0.019364716,0.021608904,0.032339633,0.95526266
