x,s_true,s_pred,abs_error
0.000000000000000000e+00,-5.710960831493139267e-04,-2.854464575648307800e-03,2.283368492498993874e-03
1.010101010101010187e-02,-1.207161578349769115e-03,-3.591647371649742126e-03,2.384485676884651184e-03
2.020202020202020374e-02,-1.897315727546811104e-03,-4.281604662537574768e-03,2.384288934990763664e-03
3.030303030303030387e-02,-2.629225840792059898e-03,-4.930436611175537109e-03,2.301210770383477211e-03
4.040404040404040747e-02,-3.405447350814938545e-03,-5.548229441046714783e-03,2.142782090231776237e-03
5.050505050505051108e-02,-4.223543219268321991e-03,-6.148944608867168427e-03,1.925401389598846436e-03
6.060606060606060774e-02,-5.091411992907524109e-03,-6.750609725713729858e-03,1.659197732806205750e-03
7.070707070707071829e-02,-6.017756182700395584e-03,-7.375176064670085907e-03,1.357419881969690323e-03
8.080808080808081495e-02,-7.014741189777851105e-03,-8.048201911151409149e-03,1.033460721373558044e-03
9.090909090909091161e-02,-8.105500601232051849e-03,-8.798310533165931702e-03,6.928099319338798523e-04
1.010101010101010222e-01,-9.311157278716564178e-03,-9.656785987317562103e-03,3.456287086009979248e-04
1.111111111111111188e-01,-1.064835395663976669e-02,-1.065639033913612366e-02,8.036382496356964111e-06
1.212121212121212155e-01,-1.215437892824411392e-02,-1.183076668530702591e-02,3.236122429370880127e-04
1.313131313131313260e-01,-1.384998112916946411e-02,-1.321326382458209991e-02,6.367173045873641968e-04
1.414141414141414366e-01,-1.576745882630348206e-02,-1.483607385307550430e-02,9.313849732279777527e-04
1.515151515151515194e-01,-1.793680898845195770e-02,-1.672922074794769287e-02,1.207588240504264832e-03
1.616161616161616299e-01,-2.038785815238952637e-02,-1.891965232789516449e-02,1.468205824494361877e-03
1.717171717171717404e-01,-2.314556203782558441e-02,-2.143077552318572998e-02,1.714786514639854431e-03
1.818181818181818232e-01,-2.623500674962997437e-02,-2.428177744150161743e-02,1.953229308128356934e-03
1.919191919191919338e-01,-2.967456914484500885e-02,-2.748738974332809448e-02,2.187179401516914368e-03
2.020202020202020443e-01,-3.348211199045181274e-02,-3.105768188834190369e-02,2.424430102109909058e-03
2.121212121212121271e-01,-3.766798228025436401e-02,-3.499802947044372559e-02,2.669952809810638428e-03
2.222222222222222376e-01,-4.223776236176490784e-02,-3.930881619453430176e-02,2.928946167230606079e-03
2.323232323232323482e-01,-4.718914255499839783e-02,-4.398589581251144409e-02,3.203246742486953735e-03
2.424242424242424310e-01,-5.251700058579444885e-02,-4.902024939656257629e-02,3.496751189231872559e-03
2.525252525252525415e-01,-5.820078402757644653e-02,-5.439820140600204468e-02,3.802582621574401855e-03
2.626262626262626521e-01,-6.422238051891326904e-02,-6.010134518146514893e-02,4.121035337448120117e-03
2.727272727272727626e-01,-7.054968178272247314e-02,-6.610648334026336670e-02,4.443198442459106445e-03
2.828282828282828731e-01,-7.715141773223876953e-02,-7.238585501909255981e-02,4.765562713146209717e-03
2.929292929292929282e-01,-8.398073166608810425e-02,-7.890701293945312500e-02,5.073718726634979248e-03
3.030303030303030387e-01,-9.099736809730529785e-02,-8.563286066055297852e-02,5.364507436752319336e-03
3.131313131313131493e-01,-9.814888238906860352e-02,-9.252228587865829468e-02,5.626596510410308838e-03
3.232323232323232598e-01,-1.053810492157936096e-01,-9.953019022941589355e-02,5.850858986377716064e-03
3.333333333333333703e-01,-1.126404702663421631e-01,-1.066082790493965149e-01,6.032191216945648193e-03
3.434343434343434809e-01,-1.198688670992851257e-01,-1.137055307626724243e-01,6.163336336612701416e-03
3.535353535353535914e-01,-1.270128637552261353e-01,-1.207693591713905334e-01,6.243504583835601807e-03
3.636363636363636465e-01,-1.340188533067703247e-01,-1.277465373277664185e-01,6.272315979003906250e-03
3.737373737373737570e-01,-1.408331543207168579e-01,-1.345844119787216187e-01,6.248742341995239258e-03
3.838383838383838675e-01,-1.474142521619796753e-01,-1.412323862314224243e-01,6.181865930557250977e-03
3.939393939393939781e-01,-1.537198722362518311e-01,-1.476429700851440430e-01,6.076902151107788086e-03
4.040404040404040886e-01,-1.597179323434829712e-01,-1.537736654281616211e-01,5.944266915321350098e-03
4.141414141414141992e-01,-1.653796881437301636e-01,-1.595879495143890381e-01,5.791738629341125488e-03
4.242424242424242542e-01,-1.706864535808563232e-01,-1.650568246841430664e-01,5.629628896713256836e-03
4.343434343434343647e-01,-1.756293922662734985e-01,-1.701597422361373901e-01,5.469650030136108398e-03
4.444444444444444753e-01,-1.802077442407608032e-01,-1.748856455087661743e-01,5.322098731994628906e-03
4.545454545454545858e-01,-1.844270080327987671e-01,-1.792334914207458496e-01,5.193516612052917480e-03
4.646464646464646964e-01,-1.883045583963394165e-01,-1.832128763198852539e-01,5.091682076454162598e-03
4.747474747474748069e-01,-1.918669790029525757e-01,-1.868433654308319092e-01,5.023613572120666504e-03
4.848484848484848619e-01,-1.951429396867752075e-01,-1.901546418666839600e-01,4.988297820091247559e-03
4.949494949494949725e-01,-1.981763392686843872e-01,-1.931851804256439209e-01,4.991158843040466309e-03
5.050505050505050830e-01,-2.010094672441482544e-01,-1.959813535213470459e-01,5.028113722801208496e-03
5.151515151515152491e-01,-2.036948502063751221e-01,-1.985957324504852295e-01,5.099117755889892578e-03
5.252525252525253041e-01,-2.062831968069076538e-01,-2.010852694511413574e-01,5.197927355766296387e-03
5.353535353535353591e-01,-2.088327854871749878e-01,-2.035092711448669434e-01,5.323514342308044434e-03
5.454545454545455252e-01,-2.114017307758331299e-01,-2.059277296066284180e-01,5.474001169204711914e-03
5.555555555555555802e-01,-2.140444368124008179e-01,-2.083990573883056641e-01,5.645379424095153809e-03
5.656565656565657463e-01,-2.168144285678863525e-01,-2.109781652688980103e-01,5.836263298988342285e-03
5.757575757575758013e-01,-2.197626233100891113e-01,-2.137154936790466309e-01,6.047129631042480469e-03
5.858585858585858563e-01,-2.229337245225906372e-01,-2.166551500558853149e-01,6.278574466705322266e-03
5.959595959595960224e-01,-2.263686954975128174e-01,-2.198344022035598755e-01,6.534293293952941895e-03
6.060606060606060774e-01,-2.300956249237060547e-01,-2.232827097177505493e-01,6.812915205955505371e-03
6.161616161616162435e-01,-2.341426163911819458e-01,-2.270216345787048340e-01,7.120981812477111816e-03
6.262626262626262985e-01,-2.385197132825851440e-01,-2.310647964477539062e-01,7.454916834831237793e-03
6.363636363636364646e-01,-2.432324886322021484e-01,-2.354175299406051636e-01,7.814958691596984863e-03
6.464646464646465196e-01,-2.482793182134628296e-01,-2.400777339935302734e-01,8.201584219932556152e-03
6.565656565656565746e-01,-2.536413967609405518e-01,-2.450354099273681641e-01,8.605986833572387695e-03
6.666666666666667407e-01,-2.592964470386505127e-01,-2.502735257148742676e-01,9.022921323776245117e-03
6.767676767676767957e-01,-2.652090489864349365e-01,-2.557677328586578369e-01,9.441316127777099609e-03
6.868686868686869618e-01,-2.713366150856018066e-01,-2.614871263504028320e-01,9.849488735198974609e-03
6.969696969696970168e-01,-2.776249647140502930e-01,-2.673938572406768799e-01,1.023110747337341309e-02
7.070707070707071829e-01,-2.840191423892974854e-01,-2.734436392784118652e-01,1.057550311088562012e-02
7.171717171717172379e-01,-2.904512286186218262e-01,-2.795858383178710938e-01,1.086539030075073242e-02
7.272727272727272929e-01,-2.968545258045196533e-01,-2.857635021209716797e-01,1.109102368354797363e-02
7.373737373737374590e-01,-3.031544387340545654e-01,-2.919141650199890137e-01,1.124027371406555176e-02
7.474747474747475140e-01,-3.092775940895080566e-01,-2.979699969291687012e-01,1.130759716033935547e-02
7.575757575757576801e-01,-3.151504695415496826e-01,-3.038586974143981934e-01,1.129177212715148926e-02
7.676767676767677351e-01,-3.206979632377624512e-01,-3.095045983791351318e-01,1.119336485862731934e-02
7.777777777777777901e-01,-3.258499801158905029e-01,-3.148300051689147949e-01,1.101997494697570801e-02
7.878787878787879562e-01,-3.305386602878570557e-01,-3.197566270828247070e-01,1.078203320503234863e-02
7.979797979797980112e-01,-3.347012400627136230e-01,-3.242075443267822266e-01,1.049369573593139648e-02
8.080808080808081773e-01,-3.382838070392608643e-01,-3.281095921993255615e-01,1.017421483993530273e-02
8.181818181818182323e-01,-3.412372767925262451e-01,-3.313949704170227051e-01,9.842306375503540039e-03
8.282828282828283983e-01,-3.435197770595550537e-01,-3.340035974979400635e-01,9.516179561614990234e-03
8.383838383838384534e-01,-3.450973927974700928e-01,-3.358851671218872070e-01,9.212225675582885742e-03
8.484848484848485084e-01,-3.459466397762298584e-01,-3.370001614093780518e-01,8.946478366851806641e-03
8.585858585858586745e-01,-3.460526168346405029e-01,-3.373216986656188965e-01,8.730918169021606445e-03
8.686868686868687295e-01,-3.454072475433349609e-01,-3.368355333805084229e-01,8.571714162826538086e-03
8.787878787878788955e-01,-3.440104424953460693e-01,-3.355400562286376953e-01,8.470386266708374023e-03
8.888888888888889506e-01,-3.418738543987274170e-01,-3.334457278251647949e-01,8.428126573562622070e-03
8.989898989898991166e-01,-3.390133678913116455e-01,-3.305737972259521484e-01,8.439570665359497070e-03
9.090909090909091717e-01,-3.354540765285491943e-01,-3.269543647766113281e-01,8.499711751937866211e-03
9.191919191919192267e-01,-3.312258422374725342e-01,-3.226248621940612793e-01,8.600980043411254883e-03
9.292929292929293927e-01,-3.263631165027618408e-01,-3.176279664039611816e-01,8.735150098800659180e-03
9.393939393939394478e-01,-3.209038078784942627e-01,-3.120105266571044922e-01,8.893281221389770508e-03
9.494949494949496138e-01,-3.148922324180603027e-01,-3.058225512504577637e-01,9.069681167602539062e-03
9.595959595959596689e-01,-3.083688020706176758e-01,-2.991172075271606445e-01,9.251594543457031250e-03
9.696969696969697239e-01,-3.013816475868225098e-01,-2.919511497020721436e-01,9.430497884750366211e-03
9.797979797979798899e-01,-2.939773201942443848e-01,-2.843860983848571777e-01,9.591221809387207031e-03
9.898989898989899450e-01,-2.861996293067932129e-01,-2.764891982078552246e-01,9.710431098937988281e-03
1.000000000000000000e+00,-2.780919075012207031e-01,-2.683342099189758301e-01,9.757697582244873047e-03
